id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3f3ac75c38647a17,0.003887884,0.0016841639,0.0018134994,0.00051659,0.0017361821,0.0016481369
90f59bc32537dae9,0.32438275,0.002205542,0.022044992,0.0015811424,0.08381467,0.0032228213
b4f4d9468c0542f7,0.0013384407,0.00010273145,0.00044798088,1.5064621e-05,0.00048269072,6.993783e-05
7b3289a0ad558ad5,0.13493626,0.0074800286,0.02413898,0.0012960816,0.0155838085,0.25183085
da1297683ca6af6f,0.00039978913,6.3280226e-05,0.00019597418,1.7612414e-05,0.00019413095,3.9297887e-05
c179d5d4d96bd2fc,0.98994315,0.121188164,0.7877493,0.0070404354,0.8981231,0.5618086
e53f1454d9e434fa,0.03163031,0.00015956846,0.0029242323,4.622101e-05,0.0027570191,0.0006407007
54ec2a8ba6842620,0.0010975536,0.00028162645,0.00037078705,0.00013830129,0.0005506142,8.4531595e-05
5c60afaa997be9ce,0.020216484,0.0013090308,0.003076885,0.0006163527,0.0030196342,0.0006678804
73e9379f5ec0dacc,0.018917533,0.00022159674,0.003128689,0.009810947,0.0033344594,0.0003076184
b2b25e90378bfb37,0.0025737407,0.00016908928,0.0010168764,6.3188694e-05,0.001050573,0.00024747296
4bd991b7b0089a5d,0.011912625,0.0006030831,0.0037021472,0.00049544265,0.0021037092,0.00049654493
55f6fd3d85906eca,0.011853144,0.0002203083,0.0016286862,1.3060167e-05,0.0022851056,0.004418368
4ded29214fa01c03,0.0013023218,8.864122e-05,0.00044634112,2.7804366e-05,0.000397944,0.000117086136
bf3a510bb904fa8b,0.00054010324,3.6426352e-06,0.00010227508,1.1840922e-06,9.915462e-05,1.13903425e-05
5426d04b0a161df7,0.0022731232,0.00077190873,0.0015083697,0.00025226345,0.001030511,0.00064007565
a8a16e8140d8984c,0.10906492,0.0012112822,0.006648969,0.0002241354,0.016056696,0.0032789332
a3240a09e22b9622,0.0010432369,9.6271826e-05,0.0003850947,4.2091742e-05,0.00039478898,0.00010095449
60229df7b48ba6ff,0.7006023,0.020515826,0.42089975,0.0019884477,0.14547163,0.01272484
86628db768511dd1,0.00934381,0.0005272399,0.0028718356,0.00028934894,0.001975727,0.0004825999
003a0f1d2d8c4c9b,0.0035767728,2.5002231e-05,0.00030103192,5.3475615e-06,0.00035235428,6.2095954e-05
198f4d45f6d59822,0.007566796,0.00035486557,0.0020502175,0.0003299963,0.0019741058,0.00028361255
8c9a7ae5af6e7102,0.034189023,0.0012069604,0.0064043403,0.010434087,0.005879131,0.0005213085
88d640ab9223398d,0.35461098,0.0011609725,0.07922302,0.00010832118,0.040079128,0.013582897
292b0a11893f3faf,0.0012576729,8.42431e-05,0.0005198952,5.3508214e-05,0.00041361563,9.334511e-05
5080dcff6583a134,0.0007034781,8.971714e-05,0.00027514424,2.8862098e-05,0.0002945123,4.2962234e-05
e2c0a078b1c2d5e4,0.0008834149,9.765299e-05,0.0002242367,2.0077392e-05,0.00021200639,0.00020740161
17ad1273621396b3,0.9752133,0.053217884,0.8516541,0.007661838,0.8434317,0.02068801
38cddb2f3b86c199,0.00039096523,1.0769675e-05,0.00011116515,2.3936427e-06,0.00017425249,3.4676887e-05
09f384dd2c7c4aff,0.0015796361,6.289226e-05,0.00021761599,9.42557e-06,0.00043470194,6.0632094e-05
c35185218b99c332,0.0058929427,0.00077542756,0.0015726441,0.0002851121,0.0013056538,0.00042646978
649571655c01a047,0.007576646,0.00023848804,0.0027902524,0.0011071728,0.0016649511,0.00030631697
ae7f905df36819aa,0.26907352,0.009232023,0.040088568,0.014073263,0.0596101,0.007462985
a7d617e1de31943e,0.0005764507,4.4708595e-06,0.000105648054,6.1292685e-06,8.130847e-05,1.0272071e-05
828d024ad6d73298,0.0071288096,0.00066838093,0.0022166711,0.0007583983,0.0015899704,0.00048182125
45e0d41c9c0d0060,0.0032673453,0.00021533218,0.0016307242,0.0001352368,0.000778524,0.00017487767
23df9b1ffba731c6,0.0020690449,5.5075616e-05,0.00028072356,8.348889e-06,0.0005603747,3.2991386e-05
5842e4e5422ce031,0.0074940533,0.00026773542,0.001344722,0.00035179945,0.0018098268,0.00025492132
27ee3186e23992c3,0.054226466,0.0030858933,0.008786033,0.0010036879,0.019024309,0.0052657453
f756acee3e86d8db,0.0015328507,0.000211725,0.0005045509,6.932839e-05,0.0004029102,0.00017820146
4c0bd38e3d1796d0,0.0022303455,0.0007580467,0.0009212989,8.7735185e-05,0.00094799156,0.0023242394
6389a417f7efd03d,0.035986822,0.00090414734,0.009259834,8.758063e-05,0.011554946,0.0018106488
65b17ff5e2abe5ec,0.0041127466,0.0007404107,0.0011682482,0.0002140481,0.00088008156,0.0006718401
f6606dff12ba3711,0.006077208,0.0010386726,0.001687418,0.00045570714,0.0022717975,0.00048586808
d6649730f72a5bab,0.7925877,0.012934747,0.14392331,0.6555832,0.40785673,0.009056419
c2791552dae05f43,0.000584765,6.811228e-05,0.00020732587,3.1613534e-05,0.00016775908,5.3955435e-05
dc3c1f540eecdf55,0.006234257,0.00041316953,0.001305945,0.00012129875,0.0025258053,0.00036827088
06700c6a81f2dce6,0.012304089,0.00025534703,0.0013294062,8.5868305e-05,0.0012008294,0.000174826
49cfe7691eb59201,0.99924743,0.73320276,0.9922097,0.017591637,0.96273404,0.81339276
d9a43ce94d98f2f0,0.08761347,0.0018032352,0.0110253105,0.0011455374,0.010299912,0.0017349428
27a65c11e73a72b1,0.05981531,0.0012381073,0.0076620816,0.00399937,0.008841001,0.0010028721
4ecb142da3ac6d2a,0.71360177,0.0037181247,0.10379018,0.001001909,0.4852629,0.0072953016
761aff10bdd95462,0.004263827,0.00079714,0.0014988326,0.00036533462,0.0009973187,0.00037554346
f9b6eb403d2611b5,0.0016051074,0.00012774822,0.00040535195,2.7099419e-05,0.00034517387,0.00014020738
4aa652797c897601,0.059235994,0.00018420967,0.0072981156,5.994587e-05,0.043333262,0.0018235424
50da4643ddf40e9d,0.00018662696,1.7481607e-06,3.406953e-05,2.4672727e-07,1.4118025e-05,7.1596173e-06
593a967c9de55ba1,0.0004741478,0.00013356996,0.00022039402,6.744538e-05,0.00027649934,6.238019e-05
3818a5d17bb64637,0.008833768,0.00055822317,0.0023686138,0.0010850303,0.0021118412,0.00034773594
9cb03829b3533b63,0.00067395956,0.00011216477,0.00024702176,3.1579664e-05,0.00027335866,6.627853e-05
bd2cfa809bdb1793,0.021111416,0.0002199496,0.0016955028,9.262873e-05,0.007330696,0.00096715
55b4486f6636fbe5,0.0106156925,0.00025748348,0.0018469662,5.356545e-05,0.002372641,0.0001930064
be854d658e4ae06e,0.0034645312,0.00035997556,0.0018158773,6.99872e-05,0.0009946418,0.00025493227
fc8ee79d3c08d81c,0.016022531,7.7594916e-05,0.0031744628,0.0005752367,0.0012380064,4.391965e-05
ad9c44c44cdec074,0.00067856675,0.000106331085,0.0002841983,2.5887839e-05,0.00022580248,4.0465908e-05
d33ec591d80b0762,0.0011765889,5.6044977e-05,0.00037177405,3.4537483e-05,0.00035496944,8.0915845e-05
a602130aa4d26ef7,0.0012553876,9.458908e-05,0.00031383868,2.006147e-05,0.00030643848,0.00022468422
033d6574ecbbeb8e,0.95235914,0.018899329,0.8475929,0.0041774074,0.7348988,0.010939123
294e2e2095e50b7a,0.0010379312,0.0005168649,0.0006232119,0.00012191263,0.0005013929,0.0002492045
f34ae361fadcbf27,0.0032051285,0.00037175737,0.0010375313,0.00017940681,0.0012947551,0.00020569983
fc6ac93d5beea2c5,0.98036814,0.11312329,0.9464157,0.018075217,0.837153,0.047267545
f4e33734c5fac8a1,0.057081807,0.003788984,0.008362399,0.0010164686,0.009517567,0.003056198
cbc127abdc805510,0.0029649,9.708523e-05,0.00046338013,4.9114664e-05,0.0002937812,8.201132e-05
77cff5049318c4cd,0.0008670754,5.1820745e-05,0.00022113662,3.9443752e-05,0.00025473352,6.134056e-05
b899c18f0f45dc66,0.0037269385,0.00023609394,0.0010578472,0.00017944924,0.0021734724,0.00014798726
dab0bc77d31dbff5,0.00072886504,0.00014600535,0.00031233492,0.00017919892,0.0003507093,0.00017396778
534de8f56561e2f1,0.00092541927,2.3381774e-05,0.00026036933,0.00014676608,0.00022885205,2.4519359e-05
b15ad896aee9ed7c,0.008070362,0.0008202244,0.0033539059,0.00044321272,0.0020563868,0.00073552236
52eb0727f8edf7e7,0.005219737,0.00033840275,0.0006316461,8.855961e-05,0.0011664963,0.00022466901
74eacd29304a11fb,0.97543997,0.16897126,0.89708215,0.0222676,0.7096335,0.028689334
a90a662120434470,0.0018443844,0.0003550256,0.0005857191,0.00022030156,0.001320906,0.00033218597
8f7a2fe8298ba85d,0.07391801,0.00092123257,0.0071743475,0.0027822147,0.013210248,0.0018128062
c66049574171a9f7,0.00073428766,3.155498e-05,0.00020789042,4.656867e-05,0.00012707841,4.560532e-05
06ca5598fd2a552c,0.0020618702,0.000502776,0.0009526414,0.00022126359,0.000971124,0.0002934022
3b453b8e42711620,0.0016022597,0.00028026922,0.0006054666,9.548564e-05,0.0007313928,0.00013840814
472b6eac11be1039,0.012512432,0.00020617148,0.0023807634,6.271493e-05,0.001314617,0.00031159937
ede1e5748b70b185,0.0006556604,0.00022758152,0.0004455436,7.907943e-05,0.0003797379,0.00011826817
259c5fcfd4c3bf4f,0.00024444668,1.8705685e-05,9.1406095e-05,2.905641e-06,5.9941347e-05,4.0961553e-05
a12d3601b40f0f3b,0.0043625394,0.00017381656,0.00090618787,5.2069467e-05,0.0006967042,0.00012529043
ca483ae15f67b60c,0.00331218,0.00023690751,0.000717896,0.00013624158,0.0014160959,0.0002483338
df8c122640e5daa9,0.021506269,0.0027330779,0.006848099,0.00061752985,0.004784466,0.002124872
60935a9980dff49f,0.0019587285,0.00055648497,0.00061897293,0.00013367126,0.0009574809,0.00035156694
76805348710655d0,0.98499215,0.60475177,0.99081707,0.011784933,0.76832396,0.12933356
47ad68a172b3f527,0.09977044,0.0033547012,0.009779044,0.0005561411,0.026578495,0.027202826
6441ed6a43947af4,0.0022926824,0.0005392948,0.0014603796,0.00024860172,0.00089098373,0.0003470987
107283155595df93,0.0015076136,0.00044632962,0.0011545132,3.466469e-05,0.00049106934,0.002658407
ebbe4d2c6f587c9b,0.0022512185,0.00024889768,0.0008853766,7.837329e-05,0.00054361834,9.3382056e-05
9d62393ebd3207ae,0.0011465804,0.0002590125,0.00039529946,6.3726475e-05,0.0002906365,6.297652e-05
144fbbc664aac1ab,0.00317064,5.12128e-05,0.00086875417,5.998201e-06,0.00056075084,5.0022125e-05
3b908aea8c5826d0,0.60045373,0.0033833652,0.08828737,0.001441531,0.24456657,0.005503297
b7574a37ab2bea7b,0.0043770615,0.00042138365,0.0026417647,0.00012775407,0.0012669421,0.00025877554
af3e9d49970fb8f9,0.1597818,0.0005180849,0.013664062,0.0004575968,0.042525087,0.0023178062
00582dcd527c8d7d,0.5148343,0.013063958,0.11145846,0.0064235087,0.12791897,0.0054250443
01f33bf7de9d7552,0.004091414,0.00030302742,0.0014019596,0.00052270864,0.0012411624,0.0004006275
90db68de5632d403,0.005955985,0.00032006262,0.0017124319,0.00020774001,0.0016182208,0.00026793254
febea32d9ea5729a,0.006204805,0.00045448574,0.0019663638,0.00019095678,0.0010513569,0.00038125846
1306ca7afcc3f7fb,0.0018217978,0.0001363449,0.0007648068,4.6805173e-05,0.0006295432,0.0001507766
8763081c820f12fe,0.0024206007,0.0010009019,0.0015082965,0.00017254539,0.0017595221,0.00049795647
4ac9dfd41445ac10,0.007403802,0.0012115043,0.005022689,0.00033029722,0.0023799208,0.0005203677
9d84a9c9e4173566,0.0043575447,0.00042561264,0.0013031617,9.227389e-05,0.0010600202,0.00029545894
30ad6f1e936d5f98,0.0011217635,0.0003108057,0.00049683946,0.00019749098,0.0005935998,0.0002684493
c9ae8df733cb5b97,0.019848105,0.0010754674,0.0026178889,0.0025984466,0.0049073524,0.00076471496
9ec2cd3f5e578233,0.0019926508,0.0003134123,0.00095280795,9.412695e-05,0.00070115767,0.00043950073
94b1701b20c31cfd,0.0011845621,0.00014255155,0.00040204273,2.6747413e-05,0.00037339583,6.666946e-05
b77d92eb7c02ed8a,0.0048351497,0.00030084373,0.000735501,0.00024845882,0.0015762548,0.00046317608
b7e02bd85005e6e4,0.0021035362,0.00024907762,0.000641635,0.00030758642,0.00070775225,0.000121275385
2f6413dc5381bf0b,0.02303552,0.0005862687,0.0038896736,0.00081668055,0.00718765,0.00044647086
9a475ab11dcfdd8b,0.0055937143,0.001167787,0.0026205885,0.0006414329,0.0012182752,0.0010456613
c879f85cdee4753a,0.0013961244,0.0001535766,0.00050382083,2.6409774e-05,0.00044717747,0.0002024392
a24b9311f5833a2e,0.000558584,0.00040097884,0.00036024058,9.7846496e-05,0.00037467986,0.00015324951
ffd0fcf25070ec11,0.654411,0.0021231924,0.074568264,0.0012973938,0.19808939,0.0017716542
916b74ce89275582,0.007697293,0.00036387926,0.002040835,0.0008419874,0.002528564,0.000445447
6526e87397838ca7,0.0002932059,0.00012563953,0.00015002469,4.193913e-05,0.0002555638,5.3258667e-05
8c3505374568627a,0.0011407585,3.7608428e-05,0.00032514834,8.41539e-06,0.00038103032,0.0001563056
0f49f18eba12ca53,0.0011342106,4.1484633e-05,0.00033614234,1.6721327e-05,0.00020707418,6.760378e-05
5093cc39aed29b7f,0.0010352969,0.00022532674,0.00058569206,3.2729255e-05,0.00028665588,0.00015701244
3c9eaa0b04357d00,0.0045848475,0.0012113388,0.0017263687,0.00025249156,0.0023189986,0.0016214888
f1f61c162ffe8f48,0.00066089706,6.962295e-05,0.00020773408,1.1109566e-05,0.0003404256,0.00011363535
ab96eaf10ffe749e,0.0462224,0.0026567893,0.0076824147,0.0023846636,0.009771129,0.0026257257
8db9ee45f12a29c9,0.022797227,8.4123414e-05,0.0012527204,8.602296e-05,0.003026151,0.0002346447
71035d7bedbc4b47,0.9964497,0.16810663,0.9722447,0.0038977803,0.94321436,0.036058974
f1a25b10ce9f9193,0.00089317915,5.5362867e-05,0.00031026424,2.0395913e-05,0.00020127575,5.7797028e-05
e1215ba586e89145,0.1272955,0.0014187064,0.011037358,0.0015355729,0.035795216,0.0028547419
69be8e59a442c362,0.03527177,0.0019798903,0.005456378,0.0021058866,0.010511852,0.0020743131
cc4ccf7593d26541,0.00028832647,2.8978899e-05,0.00018029289,1.1533469e-05,0.000102967715,4.430278e-05
dc863ae8aa67998e,0.0025256288,0.00066512584,0.0011583301,0.00022760972,0.0017136323,0.0012741333
a5f3e2ced0b04e96,0.00033014076,8.9090354e-05,0.00015754094,3.8804195e-05,0.00021288368,3.3213088e-05
67aee373ca36e6ce,0.0019202707,0.0003014446,0.0007372146,0.00027117762,0.0009772191,0.00012715417
ce4b9ff149a3877d,0.09900282,0.0028433246,0.010079509,0.0010151975,0.02243457,0.0029438257
6f05fb259e09e7b6,0.0029071523,0.0001482053,0.0011839427,3.704117e-05,0.00073094026,0.00013229682
28e663b090ba059e,0.0014141762,0.00018506845,0.00045252047,0.00013045805,0.00034889017,0.00010595476
1f7efa23140d33f5,0.59339666,0.015104333,0.42705625,0.005108923,0.12611261,0.008938825
b6bf65a315fc26b9,0.00047683192,8.360607e-05,0.000393837,7.376116e-06,0.0003537951,9.454561e-05
df2b4836c6af8c8f,0.0037902421,0.00090842566,0.0018023291,0.00058267114,0.0021134897,0.00061895343
9afdaaf2db12248f,0.003834268,0.00016788693,0.00076756155,0.00013000616,0.0006720306,0.00018064288
439ede1396d0e7c6,0.9983687,0.5384045,0.987281,0.0150875375,0.96610695,0.8160334
eae4446debc9c257,0.42723614,0.0034342061,0.029552853,0.0024053552,0.08082941,0.0025078584
930f827d1df03973,0.005316977,0.00043143137,0.0021462333,7.586265e-05,0.0009011316,0.0002297344
aa85d61d622cbef3,0.00082726125,5.7667432e-05,0.00019509828,2.4715504e-05,0.00017971534,3.5619138e-05
aecd4995fd9284fd,0.9632219,0.09968281,0.8946668,0.004217544,0.68070686,0.19659865
2cfd9672c6aa2fc1,0.0004652685,3.6229445e-05,0.00015358011,8.384652e-06,8.901622e-05,4.6527923e-05
0ec4a0ae35d4c9e2,0.069841824,0.001122746,0.007842335,0.0018265644,0.012632376,0.0012208779
3bcc37488009602f,0.0008149613,0.00017571106,0.00036830283,3.4211447e-05,0.00031650058,8.5713444e-05
25344911679404d2,0.00071606314,1.0181389e-05,0.00024126547,1.7112822e-06,0.00029696504,2.180961e-05
67e72e76a8114f4b,0.0043758648,0.0007755004,0.001911967,0.00028080976,0.0022672855,0.0005960881
b8691dd835e35308,0.003911298,0.00021833509,0.0010749046,0.0003144254,0.0007902797,0.00030149665
c5f5e0022affc23c,0.008652706,0.001344765,0.003012332,0.0014537285,0.0043986654,0.00092370063
237fc38cd7a5dcfb,0.0006499441,1.0471383e-05,9.394456e-05,3.3311733e-06,8.246837e-05,2.0831665e-05
bbe6d025c682d652,0.17457253,0.0010477973,0.008877718,0.00030394114,0.03296055,0.009619796
417bdca18fc05795,0.005927862,0.00075516955,0.0023006673,0.00026134824,0.001742612,0.00026147361
d48ec5b70dc67224,0.0015446314,7.6415614e-05,0.00030035336,3.1661628e-05,0.00039349645,7.762096e-05
927b9ba5fe24ad5d,0.018795872,0.0013599454,0.002421182,0.0012756602,0.0074231015,0.0013371966
fc8c89aa390cec13,0.0047026863,0.0004421999,0.0016117095,0.00028962936,0.0013414877,0.00028775856
4ad847747d764e39,0.020644264,0.00245793,0.0055798986,0.001084976,0.0033667726,0.0018846546
a0ca2124fd0ce5b2,0.27198818,0.003710389,0.019732654,0.00074479263,0.059641037,0.011393724
f7d797aed6688283,0.007971907,0.0025271873,0.0039220075,0.00066855515,0.0018782084,0.0013828098
015fb4312e66b0b0,0.001522692,4.1431256e-05,0.00039739814,8.757605e-06,0.00029738262,7.039993e-05
4763400acd92010b,0.2338771,0.0022932922,0.06449412,0.000932334,0.04418699,0.002120438
a7dadc3814d35971,0.00981211,0.00025771436,0.0015349137,0.00013391914,0.0024924919,0.00014155192
d2e7c31300ee4e05,0.011683618,0.000180723,0.0017574698,0.000110161396,0.0029714971,0.00032180574
58d9674f0b068bb5,0.0011852905,0.00027694335,0.0004220862,0.00013254974,0.0005083816,0.00031451831
712c829c6d89a975,0.0014257691,0.00012581277,0.00034218674,2.610357e-05,0.00035443416,0.00018740729
2f479172911beb23,0.001737236,0.00043756585,0.0008448778,0.000121912046,0.00092908967,0.00025560352
b3fc7dba55cd1280,0.0016097097,0.00033451512,0.0007523147,0.00016133706,0.0006515877,0.00021968762
4044e0935dc8888b,0.22369412,0.007795876,0.04951313,0.0013825386,0.13000877,0.3951562
380fa4fd48953999,0.0020109946,0.00021088064,0.0006835952,2.8851644e-05,0.00063343294,0.00020825586
160fe6c5838d3c22,0.0028585896,0.00044530752,0.00091369264,0.00020118116,0.0007236042,0.0001466287
5ad7ed5972e4c3aa,0.0012336659,1.5875929e-05,0.00015603367,2.5556874e-06,0.00015781698,4.369118e-05
0d87a607c7f4f89a,0.002003155,0.00013522222,0.0004695694,5.5536995e-05,0.0005106973,6.588952e-05
24a2768d2f0dc5e3,0.012077459,0.00028048147,0.002677949,0.00016808188,0.0018128823,0.0004653002
b3d2a91ac0d86a76,0.017356038,0.00012015148,0.0025730184,3.2333555e-05,0.0024138708,0.00028006622
de884943f0ffea57,0.0035999392,0.000102371196,0.00062170945,2.3633369e-05,0.0006649598,0.00012148708
d28a1469fb456549,0.015943807,0.000461365,0.002787383,0.00020871028,0.0021825628,0.00063166773
917a09d7b87490b4,0.016613614,0.00040133583,0.0014679625,0.00019368445,0.006654243,0.002112227
5d6d15513aca31ce,0.65036744,0.0101037845,0.14709496,0.004677689,0.2703569,0.0031954586
7c26dcfdfa7ffda4,0.6878058,0.009270111,0.41298413,0.0021716354,0.28892767,0.007270645
bd83ffa61cca374d,0.015753094,0.0009876338,0.0026936939,0.00046607395,0.0037703735,0.0008554738
fa8dfa55334a2221,0.751548,0.030460551,0.10822148,0.0036372617,0.22846495,0.07745295
a2d67610558c622b,0.9967428,0.29947346,0.99152935,0.0036316048,0.8755629,0.051503304
4e4bac28121c07a3,0.07673649,0.00094368716,0.008744715,0.00043636412,0.00899986,0.0008534111
bb2b152cec8cbcf3,0.0009828855,0.00019364456,0.0006039597,7.512718e-05,0.00045456845,0.00011354783
37ea81f8d48bfef0,0.0067707836,0.0012940118,0.0050382162,0.00023189968,0.0038406244,0.0008420183
a1299924cf42b729,0.0005242377,1.1776173e-05,6.104942e-05,9.27886e-07,0.00015933097,1.4851464e-05
268ba5064d78f918,0.0039645988,0.00035907413,0.0012705498,0.00018128926,0.0009917571,0.00017044709
7b2fb140cda6b45b,0.00089219125,0.00016840384,0.00039106086,2.9628916e-05,0.00034151247,8.200991e-05
f3cb0cc3d0034c69,0.029006248,0.001175415,0.0076260767,0.00033050985,0.0069406494,0.0010263133
b1cdc1e725da504a,0.0011297114,0.00018354815,0.00033888538,0.00017285168,0.0003244309,0.00010587083
e4ed14ec52b90bcb,0.062108938,0.0038854324,0.014302772,0.0019027601,0.011922665,0.0028483935
b8ffe81d3d7c1865,0.9799937,0.04940153,0.44154418,0.0066343783,0.8853646,0.032738913
4fc226fd06ba830c,0.0003403896,8.685179e-06,7.47597e-05,1.0561558e-06,0.00012915839,1.4519462e-05
c8ec3d8c11c2ea8c,0.0172635,0.0016938291,0.0054209577,0.0021201344,0.004283174,0.0013072417
fcae41b2fe8e4f57,0.0008892243,0.00032382956,0.00064553047,1.49325415e-05,0.00030404984,0.000453381
2578cdc06a393806,0.0003198735,1.7044178e-05,0.00011185566,3.2129117e-06,9.004249e-05,1.680306e-05
1ffb3871dab6544c,0.64362043,0.01422179,0.07527356,0.004138743,0.18469422,0.018312769
f79ed2b108049ed5,0.00786618,0.00026023507,0.0012378242,0.00020133851,0.0007549227,0.00025053933
75619006e6683ea7,0.0031355156,0.00045240513,0.001468282,0.00019615216,0.001765114,0.00034478743
e92b927df76f04b7,0.030391358,0.00035504997,0.00085682276,0.00028448322,0.005145134,0.0007106355
3474c48952524da2,0.0040904237,0.00054126146,0.0015330996,0.0003510686,0.0009173086,0.00034633317
0ae5341488bd44e1,0.029011099,0.0010155457,0.0063875006,0.00019946632,0.005182822,0.0011287411
b24213419675f481,0.0003120819,0.00019898248,0.00029919104,6.71261e-05,0.00035680155,0.00017801752
35cd49655c49daed,0.0026933441,0.00028770175,0.0010884113,0.00011066108,0.00056965294,0.00034168115
affcac79081d73a7,0.02021517,0.0023398153,0.0061869123,0.0016663324,0.0042114803,0.0014233367
088958bc723b9793,0.0359374,0.00073917874,0.0030044888,0.00029828647,0.008086899,0.006972071
05b29420e61ec898,0.0024940276,0.00042873083,0.0011377865,0.00035028576,0.0008079227,0.00025646522
2c24cd05f9dadbf4,0.0013925483,0.00034100818,0.00063409825,0.000627875,0.0007860288,0.0002264661
ec3d3e75fd964b96,0.003992604,0.000840251,0.0023634422,0.00023174631,0.0031136568,0.0008073463
677ceca5e9f54a34,0.8895854,0.06874094,0.383625,0.005098437,0.25869676,0.45218086
11c4bcff12b1b2f9,0.005454606,0.00054598757,0.0010896714,0.00019202178,0.0016099625,0.0003972277
6dd7e9e12ca3bcfd,0.0067102867,0.00014642751,0.0014632667,4.3994347e-05,0.0007297783,0.00016263666
31824470a1ed1b26,0.0056842007,0.0002237886,0.0009884466,0.00084672746,0.0021488378,0.00020925146
6fc4c2946e49b5d4,0.0008550883,3.255481e-05,0.00020531147,2.194518e-05,0.00018117158,4.0515486e-05
5415427af37d59bf,0.0019297218,0.0001227167,0.0010283961,0.00014162227,0.00046446093,0.0001347181
ad306bfa8815744b,0.003122357,0.00015237932,0.0005442177,0.000119288896,0.0007502325,0.000101091086
50e69b85b15210e5,0.0011878264,9.805946e-05,0.00091519946,2.7148306e-05,0.00077238405,0.00020704792
f386e56419ad478f,0.0021506832,0.00010571508,0.00061361195,4.7534188e-05,0.00066354556,0.00011669101
384921e72bcbbc6e,0.0003307245,0.00023572122,0.000570785,8.6694774e-05,0.00029114014,0.00012685721
8e8c05fc1056cc5c,0.0006964307,0.00022289019,0.0004796894,7.620211e-05,0.0004932017,0.0001081016
0c9def838519a253,0.08970415,0.003662313,0.012098055,0.008524221,0.011738526,0.0025882279
24c1d0abcfea3e58,0.0076773237,0.006589428,0.028872564,0.00029946014,0.0069213114,0.0014597359
85a6255ac11dcaee,0.0016573848,0.0006357006,0.00066476944,9.1700305e-05,0.0006183288,0.00022149301
80722dae6d93e7ee,0.06926993,0.00095814344,0.0051663313,0.002413091,0.010961536,0.0010667914
25b086dfab31d080,0.00025559816,0.000160557,0.00036999627,3.1701384e-05,0.00011662805,7.320952e-05
763908affd4a09b2,0.00274409,0.0002220337,0.00096077746,0.00016868042,0.0012250125,0.00023068085
040d55a4d2165df8,0.0018225941,0.00010604533,0.00047825783,3.894121e-05,0.00025975268,9.4483425e-05
f23b9d99f44d2b9b,0.0022710706,0.00020995713,0.0004804914,0.00018425535,0.0006714816,8.993377e-05
2cf43dc172a1b7a9,0.00866465,0.0011452226,0.0024890017,0.00034780672,0.0038401973,0.0008737414
c595d0d89b9749c0,0.0026676636,0.0007857367,0.0011608332,0.00025471897,0.0012136665,0.0003310507
c9bb5be2454ea384,0.00034945173,0.0002075953,0.00036616917,8.5475105e-05,0.00034146136,6.2750274e-05
88ab08f18eb79dd3,0.991503,0.12663507,0.9420788,0.003855111,0.76243526,0.0194831
ed38a60ed64d1638,0.00043615393,9.53287e-05,0.00036061305,2.9671332e-05,0.00020679184,5.0589642e-05
2331d2078a5aadd3,0.11329584,0.002564081,0.022386827,0.0065185577,0.013110297,0.0025583825
bff7e9cd2e591391,0.061345603,0.0005734089,0.0067851227,0.00025577442,0.003222944,0.00029317263
4f4aed9185e9de78,0.00351746,0.00046155285,0.0009862328,0.00028025452,0.000954658,0.00028108835
b252f7e06706dbfa,0.0006588252,0.00010666173,0.00025915157,2.5405712e-05,0.00027312862,7.2336865e-05
8ee40e0a074184fc,0.00091738073,0.0001463259,0.00030674247,5.6936304e-05,0.0005484207,0.00011014218
bd9f1fe08492a736,0.0018109229,0.00018907526,0.0007366131,5.1942206e-05,0.0006720095,0.00041239202
615be0e5166e6e7b,0.04205366,0.001752627,0.005939402,0.00037528668,0.0085374825,0.00068076554
9bebc89a3ebc4619,0.00027517966,2.017126e-05,0.00013234728,6.041925e-06,8.2983504e-05,4.7702706e-05
76ef4fcaa68f7c61,0.0029165386,0.0009917336,0.0013986449,0.0011855633,0.0016224085,0.00061288045
34ce66459a2abfd9,0.0031540184,0.000531741,0.0013564405,0.00012014759,0.0008988895,0.00023730246
4f60f4f25831be75,0.0016796667,0.00026333646,0.00057906646,0.00010789687,0.0005671257,0.00016096275
e8fcfdb488902ccf,0.007299792,0.000621061,0.002187678,0.00018170668,0.0013455112,0.0016857481
9821f002c7f57f93,0.008198729,0.0008352686,0.0017587283,0.0002377588,0.0036802657,0.00046901693
8e0af2f110c338d0,0.0049417545,0.0001200657,0.0007753852,1.5767699e-05,0.002479249,0.00076783216
152b266729019f5a,0.0044227415,6.434623e-05,0.00087797886,8.551701e-05,0.0011208684,0.00015699911
c08a19b6eb7d837b,0.0006239245,0.00011974167,0.00019591702,2.8174123e-05,0.0002048795,3.467606e-05
730a1e27b9984aa5,0.9309104,0.05992767,0.5641889,0.0012643539,0.52716815,0.14434873
3b58a5f88c442be6,0.0062309136,0.0016618225,0.0016002626,0.0049191928,0.0028354267,0.0012137931
9eadb992d4f60357,0.000985417,6.3825287e-06,0.00019890568,2.8446243e-06,0.00020802804,2.2989554e-05
5799c73b4c9bb37c,0.0492442,0.00050191145,0.0051341504,0.001413503,0.010529339,0.0005777293
41b6782446944444,0.00043319125,4.8289938e-05,0.0001505054,1.654737e-05,0.00013047224,2.3560953e-05
