id,toxic,severe_toxic,obscene,threat,insult,identity_hate
90125592f745dbb6,0.01787528,4.375239e-05,0.0029644829,0.00025353438,0.004536007,0.0009718858
90831b8ab0ad03c8,0.0041898745,2.724747e-06,0.0010166527,1.9727655e-05,0.0012268996,0.00015832446
f3d41a9e5675e3a4,0.00088371587,2.7406702e-07,0.00017560186,2.2722222e-06,0.00022700809,2.9248937e-05
d470ec5850247409,0.00037111895,9.80851e-08,8.434077e-05,8.298232e-07,9.635412e-05,1.4314183e-05
ce42b9590e5afd28,0.002422227,2.7018496e-06,0.00050041074,1.9090776e-05,0.0006710552,0.0001340758
5548c48c464dbb1e,0.6664547,0.0023581258,0.6505423,0.0014450764,0.18041387,0.00772896
65406090c6917210,0.0035482645,4.585826e-06,0.0006121896,3.5106383e-05,0.0009020439,0.0002046534
43ae6e95d7a78e69,0.00047101427,1.01835305e-07,0.00011157773,9.2682376e-07,0.00012706326,1.6438307e-05
7e4ab3a815444005,0.0031822918,1.629748e-06,0.00064719777,1.357951e-05,0.0009492809,0.000120077835
afb4bc52bdecd9b2,0.0008228802,3.4392002e-07,0.0001603717,2.7521e-06,0.00021412343,3.3773344e-05
1ac4a1b7090a8071,0.00051850115,3.6754224e-07,0.00012461771,2.727685e-06,0.00012425947,2.9901159e-05
4c8bbcf5f069f58d,0.04120311,0.00016898419,0.0064405585,0.00094532495,0.010858303,0.0025820385
4730f50303910e93,0.997303,0.4774385,0.9677114,0.07181045,0.8970178,0.24543405
e9a52abea8a6873a,0.002141338,8.9917665e-07,0.00048617477,6.8874992e-06,0.0006116763,7.048666e-05
3f6a8974c773f7a1,0.038534567,4.56373e-05,0.004182095,0.00031776197,0.010669158,0.0013746029
7ab3c1a789c8c213,0.038600452,0.00010732766,0.0048222286,0.00067036296,0.011482022,0.0024684456
253e8e32e55cbf50,0.0111849,4.1909105e-05,0.0014895783,0.0002509826,0.0025240341,0.00081700005
fb2cde3ac4e84536,0.0070686326,8.515447e-06,0.001203454,5.682435e-05,0.001821896,0.0003253003
b8e9b91b073fa54e,0.0011475327,4.322074e-07,0.00021490535,3.5879302e-06,0.0002908203,4.0959407e-05
456dfa7bdccb201e,0.00047835015,2.3230928e-07,0.000105909,1.5774216e-06,0.00013184558,2.394798e-05
8b79c3b6ec9b58eb,0.00018197908,8.081291e-08,3.3864355e-05,6.182429e-07,3.1907144e-05,7.977418e-06
b3858bb42abbeb04,0.00065323664,1.3302389e-07,0.00013592768,1.3458736e-06,0.00018029512,2.0293859e-05
4f0e6e43f2628465,0.005758622,7.2664716e-06,0.0009027175,5.2062664e-05,0.0014759387,0.00027031597
f18829e25685af41,0.0009433509,2.961902e-07,0.00017948347,2.7938936e-06,0.00023228451,3.5843008e-05
01a01dec8b7e1553,0.0037566717,5.2278124e-06,0.00077854923,3.4418263e-05,0.0010038333,0.00020691175
532828ec74535776,0.3829223,0.0017218514,0.03571531,0.0076439786,0.122299634,0.022090403
df4786a78369920f,0.0110680675,1.5195257e-05,0.0021603587,0.00010243935,0.0032013785,0.00053126
98ad15acfa13a3a7,0.00025470147,7.7455816e-08,7.134067e-05,5.872439e-07,6.249677e-05,9.700693e-06
3249b12d2cea7768,0.00093516975,3.3521704e-07,0.00019839653,3.0671977e-06,0.00024217696,3.8024955e-05
e05dad633aaa9c49,0.0022064825,2.5769652e-06,0.0004427092,1.6666767e-05,0.00054383965,0.000112558955
1daa71c3f622fa50,0.34900662,0.0006669164,0.035619847,0.0028616658,0.12339164,0.013912809
a031eb22dc523da3,0.2517252,0.002073723,0.022589134,0.009505298,0.07561342,0.020396931
1c870812596d8b4a,0.0012743402,9.899418e-07,0.00036399203,6.56181e-06,0.00037827477,6.13718e-05
ffca8d71d71a3fae,0.004798536,1.7169889e-06,0.0009914227,1.3870467e-05,0.0013097249,0.00014348968
47eded0c493e2e4d,0.052288055,0.000112879046,0.00635964,0.0006446873,0.013276717,0.0022644245
6da909c142d8d1e9,0.0023696306,1.2221733e-06,0.00042244908,9.733071e-06,0.0006765859,8.341129e-05
dbbd787af2220ceb,0.00093760755,2.9009814e-07,0.00020327691,2.6485272e-06,0.00026543648,3.675818e-05
0000997932d777bf,0.00044540074,1.4714043e-07,9.787628e-05,1.2290672e-06,0.00010876936,1.912029e-05
68797fc612333599,0.00019698509,4.2420275e-08,6.079472e-05,3.3462393e-07,5.2924213e-05,7.89441e-06
bc24774d7b7772a1,0.0044889795,1.2274144e-06,0.0011740425,1.0750394e-05,0.0014339731,0.00011780052
be2924ac0795f71c,0.001245234,6.5096634e-07,0.00023023963,5.4502148e-06,0.0003172038,5.5575932e-05
5a39b9198dd35003,0.0044637267,1.0002965e-05,0.0009708983,6.035979e-05,0.0013162399,0.00034064087
ecf348e8f1acf2cc,0.0017489092,4.8550237e-07,0.00028022673,5.075497e-06,0.0005121461,6.5901084e-05
6701c5cdc966e3b3,0.062290642,0.00023033228,0.007476691,0.0011994581,0.014570858,0.0034041295
9de99fa5d47022fb,0.00043916417,2.0777134e-07,9.8026e-05,1.5622411e-06,0.000102803475,1.9746401e-05
979c30a98a78dcd7,0.0014566482,6.9444053e-07,0.0003627778,5.828079e-06,0.0005262661,8.527296e-05
b60c7826e9b8e130,0.009592123,7.3592173e-06,0.003643026,5.2475527e-05,0.0044618323,0.0004728533
a9a6aa178d60c9b4,0.00023867024,8.437872e-08,6.9109774e-05,5.737903e-07,6.242297e-05,1.0342737e-05
55395a05e2300e9d,0.00037951698,7.3908865e-08,8.873671e-05,7.159708e-07,0.00010480999,1.4178431e-05
d74fe239866c82a2,0.004713318,3.4305824e-06,0.00080991257,2.8062037e-05,0.0013055787,0.00018205057
1bc3337e67e72d8d,0.0007215734,2.4715328e-07,0.00017040859,1.8186402e-06,0.00021077531,2.7047858e-05
8f89cbe0f00be914,0.014895381,2.3424938e-05,0.002397341,0.00013376358,0.0041773855,0.000707701
d95586968fa4eeb3,0.00097158126,3.5808642e-07,0.00020237146,3.0579624e-06,0.0002714156,3.8922535e-05
03e4f20c3338eff9,0.00022041146,5.3324086e-08,6.382841e-05,4.361443e-07,6.548262e-05,9.804124e-06
79aa687d7915d5db,0.011433021,1.758182e-05,0.0019581404,0.00010696076,0.0030417903,0.0005870616
292b7d48c12121d9,0.39531648,0.0021718845,0.056418777,0.008276759,0.13943276,0.022797946
fc85f3dd7426578f,0.0005540132,1.4474378e-07,0.000121848134,1.0797148e-06,0.00013138987,1.6924545e-05
2a7fe5fb00ecbc43,0.0017759815,6.197003e-07,0.00036377276,5.5345963e-06,0.0005050665,6.6533605e-05
5e806f6987cca18a,0.0030966364,1.0021928e-06,0.000567482,1.1369331e-05,0.0010878465,0.00014341924
59613f5f007cc3f6,0.0015590294,1.1179925e-06,0.00034414083,8.016832e-06,0.00038815715,6.779792e-05
53017d96c097e71c,0.011304935,3.359955e-05,0.0016640692,0.00019292544,0.0027856708,0.0007732357
9f042045a276f9de,0.25721917,0.0002449345,0.03013675,0.001559394,0.123085506,0.01326798
6ac6ae3cef6c177d,0.010377991,3.224094e-05,0.001598159,0.00019331582,0.0024161532,0.0007217426
8ca5a74d118288d0,0.0013453074,1.8513342e-06,0.0002773979,1.3604631e-05,0.0003201142,9.6549935e-05
5efffb7c90203873,0.0006022138,1.17586346e-07,0.00012826244,1.0185975e-06,0.00015869521,1.9155752e-05
ba0f26aa861710e8,0.0033749214,3.381738e-06,0.0007201329,2.4024723e-05,0.00091248204,0.00015897768
b32942fa4b5c9027,0.997274,0.15490639,0.9764296,0.004703419,0.8212429,0.04373192
20192cc46a1546b3,0.00034713358,7.498246e-08,9.619383e-05,6.2961226e-07,9.6673844e-05,1.26711675e-05
6dfe8327487cc0cf,0.0030248468,3.4869665e-06,0.0006072833,2.4260738e-05,0.0007891686,0.00015448146
a5cd17051496c457,0.00066562963,1.3781273e-07,0.00013938412,1.327636e-06,0.00017872301,2.1792124e-05
278c624f1ce71cfb,0.0014072586,9.062532e-07,0.00034042966,6.50943e-06,0.00039354837,6.185848e-05
30e2ff895b09e625,0.015425059,1.5010484e-05,0.0020846545,0.00011063755,0.004363227,0.00060830463
c7e7b7057623dcd0,0.45178205,0.0016142874,0.074382514,0.005235796,0.14754447,0.017129842
757e89e63f96475f,0.00041065374,2.62601e-07,7.65258e-05,2.0466482e-06,8.124592e-05,2.2029324e-05
4d61bc637f845e86,0.028365633,9.498144e-05,0.0036645685,0.00057906203,0.00728066,0.0018086935
3fecaf9630ea10be,0.011972644,3.3736836e-05,0.0018401378,0.00019190574,0.0031665496,0.0007945233
4e7a4da762c5cfc0,0.024928046,4.4006472e-05,0.0030083288,0.0002915004,0.006831453,0.0012996689
550ab5ad60e86dff,0.006161197,8.178785e-06,0.0011057872,5.3028685e-05,0.0016442499,0.00027822613
fd2e44b07641bb81,0.00014785088,2.6983725e-08,4.516641e-05,2.2884052e-07,4.4389897e-05,6.5527242e-06
d6f8added597ecb2,0.002503581,1.5814871e-06,0.00040100902,1.1856711e-05,0.0006008805,9.600221e-05
70baa5e8eadd1e83,0.00034156116,7.381222e-08,8.680554e-05,6.3274354e-07,9.586581e-05,1.33206095e-05
cab82888560602e4,0.00088154234,1.9383954e-07,0.00018113859,1.7179717e-06,0.00023540297,2.5947902e-05
3f71e5ec8d8ae658,0.0020930495,3.7700426e-07,0.00043368028,3.891649e-06,0.0006509021,5.5711884e-05
41d77f6ae34051ff,0.0018150236,1.2462762e-06,0.00038198975,8.707803e-06,0.0004759761,7.137626e-05
56d4892b4ac42720,0.000919548,2.7761226e-07,0.00020134196,2.4425763e-06,0.00026368015,3.5134017e-05
03c089282933e18f,0.0134797795,7.912395e-06,0.0017593246,6.5810964e-05,0.0040964494,0.00048566292
e01ee2dc29543a55,0.0013317575,6.8817087e-07,0.00027146115,5.546855e-06,0.000359583,5.527372e-05
16d7f3d8b0fd01be,0.0017245517,8.357862e-07,0.00034159323,6.876893e-06,0.00050469494,6.517716e-05
93ee5d53f1f95cba,0.0014241094,1.5748348e-06,0.00023605906,1.3539243e-05,0.00028800612,8.527988e-05
123d6b2893226155,0.0015821883,4.967177e-07,0.00027824522,4.8216907e-06,0.00039258803,4.70213e-05
5cf4aac087e6b2c7,0.9586709,0.05587809,0.8161744,0.015534507,0.59163827,0.05452156
4b7ab92f764afbf3,0.0035607405,2.0619193e-06,0.0012995889,1.5645486e-05,0.0016481478,0.00020540292
5fb67f64f99fa6d2,0.005294057,2.2717998e-06,0.0008733127,1.731395e-05,0.0014605471,0.00015015506
36403fcea9d903f9,0.0014059419,9.973435e-07,0.00032221188,6.939228e-06,0.0003877209,6.5341024e-05
c86df7b254a9e08f,0.002255009,1.9029e-06,0.00043021492,1.5664598e-05,0.0005945426,0.00011212275
188a917c31e1d5e6,0.0007348883,3.0868597e-07,0.00018539694,2.171783e-06,0.00019121204,3.0118947e-05
1f94e752f0c97ac4,0.0033752632,2.3544214e-06,0.0005705721,1.8540764e-05,0.0009400491,0.00015500927
c0f87ef8ea21e565,0.11894298,0.0001941241,0.012105015,0.0012754003,0.035842296,0.0048581134
ba4999c5e356f049,0.0009304482,9.592145e-07,0.00015628607,8.162446e-06,0.00020133791,6.2561885e-05
4340b4407cadb0e0,0.04047766,7.3320116e-05,0.004993527,0.000533128,0.010945744,0.0019455059
2d83a205ee45a51e,0.013932337,1.8439796e-05,0.0024760033,0.000108680826,0.0042717885,0.00065077527
50987be0f4697258,0.06843895,5.3912852e-05,0.0060458747,0.0005936247,0.025901597,0.0035223921
4645bb92230b2f5d,0.0016128594,7.441695e-07,0.00032924998,6.9304324e-06,0.00045234108,7.145757e-05
84fc22b905d4fd78,0.00034713725,1.3864376e-07,8.134724e-05,9.235063e-07,8.3634135e-05,1.4331736e-05
73e454b548c02347,0.9754539,0.12878956,0.6680516,0.07054571,0.755095,0.21920344
16b222edb07462ff,0.0013617591,5.9386474e-07,0.00031952176,4.651618e-06,0.00036995127,4.882937e-05
ecc123c5719e4926,0.0048130266,2.5625113e-06,0.00072781625,2.3214096e-05,0.0013671943,0.00018098994
16385452c12346af,0.0054188934,6.2763065e-06,0.000909562,5.164344e-05,0.0015141468,0.00030707192
9c03df9779eba9de,0.0001280342,5.3381985e-08,2.8354365e-05,4.0634433e-07,2.5150548e-05,6.2862987e-06
afcde9b2d0ea7588,0.0056301476,6.0411994e-06,0.0008580171,4.549347e-05,0.0014380962,0.00027627932
d4fa3ee6fbf4433c,0.020291878,1.2641474e-05,0.0033213906,9.929333e-05,0.006452121,0.00066535024
93856b45f11d3649,0.009625908,1.1028243e-05,0.0012719689,7.9520294e-05,0.0023337489,0.00039851156
b9647c9f3534df50,0.00050962577,1.7320819e-07,0.00012294392,1.2910002e-06,0.0001451093,2.0869604e-05
c8b61837a86e9d66,0.0022927849,1.0951376e-06,0.00046741444,9.174588e-06,0.0006635712,9.22746e-05
dc27f365cef1846b,0.001206009,3.906736e-07,0.00030929406,3.5501464e-06,0.00038403005,5.286615e-05
bf1be2cb65b5e96c,0.7348027,0.0075103324,0.5433056,0.005697303,0.26618412,0.024470836
32f89a8e376db493,0.3034778,0.00011360166,0.035579313,0.0004712725,0.100572996,0.0049041375
c46127f1896d8b1a,0.0018011979,7.747974e-07,0.0003531269,6.6495627e-06,0.0005093907,7.143264e-05
9a9367a82b2e4daa,0.94342834,0.09223664,0.7856401,0.030109165,0.6058727,0.10671814
69272f60b55fe8a2,0.015270513,2.2109807e-05,0.0022120432,0.00014054886,0.004125277,0.0006583475
8b9f58cfd8475262,0.0017913644,7.1797285e-07,0.00033251327,6.2868025e-06,0.00047632062,6.859325e-05
01faa0a37d0981d2,0.024999991,8.6412336e-05,0.003642583,0.00051665725,0.0058268146,0.0016781994
a8b4bb6d2fae831e,0.001169014,4.2808554e-07,0.0002400132,3.820198e-06,0.0003027404,4.358224e-05
ea0d6c8e6abf0449,0.012105625,8.281872e-06,0.0021026626,6.712988e-05,0.0036956961,0.00042912335
07eb081814003313,0.0002620891,5.6212315e-08,6.83673e-05,4.6518258e-07,6.408585e-05,9.249235e-06
38fa0a99b1ff5e5e,0.16833864,0.0002770363,0.014658736,0.001440023,0.047328986,0.0055060643
9dd844821f7d8dbb,0.051163126,0.00021508227,0.0073399493,0.0011296571,0.0127911875,0.003101806
627c0619181f62e2,0.78709733,0.0026584272,0.1893827,0.0033979586,0.3745169,0.029605316
fc3813e50721dee4,0.002855677,1.9103095e-06,0.0005612385,1.2990876e-05,0.00074753416,0.00011492888
a03472ff4c362b3f,0.0010698778,2.9069636e-07,0.00017511495,2.8826305e-06,0.00026426202,3.5058307e-05
170aab595790504e,0.0040559014,1.0721397e-05,0.000739284,6.284999e-05,0.0009536594,0.00029983523
32269303202a24e7,0.023174716,2.5887124e-05,0.0026382403,0.00016338195,0.0060265376,0.0007855383
1778614f09a0613a,0.5758742,0.00060711836,0.20076044,0.00083718286,0.233159,0.010530154
6db137a8872532e1,0.0020203488,1.6081838e-06,0.0003447324,1.3150063e-05,0.00047466173,8.671057e-05
e2cb9a3fad0a866b,0.0015102092,3.461259e-07,0.0003286463,3.8142389e-06,0.00057048426,7.592409e-05
29880be2155d7c7c,0.0060191266,5.2837086e-06,0.0010085318,4.115788e-05,0.0017070108,0.00028145817
659e4fb24e0b10fb,0.021247145,2.8106202e-05,0.0024349843,0.0002185171,0.005925452,0.0009698499
871c0a1493ee699c,0.39569443,0.0011009114,0.10026109,0.0029230467,0.12051232,0.010714592
b25f1f6c68bf316f,0.011273672,2.4294215e-05,0.0018674175,0.00015028226,0.0029231883,0.0006405422
3491c29056a3d5f8,0.00077544904,2.0745237e-07,0.00017212161,1.8591119e-06,0.0002133244,2.7683296e-05
56a04661204fe33d,0.42310336,0.00038835887,0.07023774,0.0010607167,0.108692035,0.0059415596
c4244d491c7fd994,0.00052235177,9.9585264e-08,0.000113653885,8.9568056e-07,0.00013702236,1.5176111e-05
b8d9c1e633f27cc5,0.004658352,2.1466324e-06,0.0008899931,1.603047e-05,0.0013413796,0.00015348774
0266aa9a47223b89,0.22736609,0.0006873852,0.02294436,0.0032029764,0.05885751,0.008926414
1e9efa9adb86f8f5,0.008167014,2.6861446e-05,0.0011082814,0.00016488659,0.0017941789,0.00060804264
3bd4385829284e11,0.0004223178,7.462932e-08,9.107139e-05,7.349619e-07,0.00011568943,1.423729e-05
51782035eebbadab,0.020404732,1.4844129e-05,0.002270565,0.00011915566,0.005901508,0.00075719587
b923fde777400a7c,0.0014769335,3.7522875e-07,0.00028904233,4.119182e-06,0.0004432159,5.4599168e-05
6626cf7ea161d168,0.0022402648,9.794729e-07,0.00043704518,9.149887e-06,0.000678323,9.549365e-05
df64fb8683052d04,0.05123687,6.4490465e-05,0.005378348,0.00043657733,0.014134887,0.0019744996
d730d7fd1acae98b,0.00058764184,2.1475876e-07,0.000121531,1.8064453e-06,0.00014936211,2.3809298e-05
d2d23bcf32b392f0,0.00013133563,2.895268e-08,3.3406537e-05,2.0229533e-07,2.7856599e-05,4.270248e-06
a0e706119912940f,0.00090247893,2.0889269e-07,0.00017031711,2.2676286e-06,0.00023424858,2.7835884e-05
0264329943b63684,0.00054562755,2.6418297e-07,0.00015694943,1.6999123e-06,0.00013830444,2.1783024e-05
e272940d4903f3f4,0.0003176847,7.587124e-08,7.511493e-05,6.408301e-07,8.541831e-05,1.2167238e-05
36b7ce538bb1d238,0.00080711016,3.7192578e-07,0.00017245361,3.1143818e-06,0.00021456629,3.8485385e-05
71ad645f4f4e7cda,0.0011668546,5.475903e-07,0.00023534306,4.3588043e-06,0.00030769614,4.879953e-05
0f56860776a1cbed,0.000500609,1.2339736e-07,0.00010946588,1.1232795e-06,0.00012425616,1.79473e-05
c5aa115b31420bdf,0.0016090906,4.7444667e-07,0.00039153703,4.286589e-06,0.00047971224,5.6138208e-05
baefc3db7b8b4ffe,0.00078582694,2.4956253e-07,0.00018080728,2.2196286e-06,0.00021190495,2.9100585e-05
1a9abcdd58b0b5ab,0.07903431,3.719093e-05,0.008315649,0.00034027066,0.026029114,0.002512221
66857c7b0922b2f3,0.027850175,1.9724006e-05,0.003157509,0.00019947314,0.009902682,0.0014428804
4c2b31ceff62d163,0.0006476704,2.18342e-07,0.00015646739,1.7980492e-06,0.0001883537,2.824334e-05
79e278c59f39d8a4,0.95249814,0.032961003,0.41327426,0.02305166,0.65864885,0.11201884
e129cced685b05d3,0.9657534,0.067545444,0.90374666,0.013265022,0.6078836,0.06945573
8e601570a23c8c85,0.0012428511,5.0227766e-07,0.00035369777,4.4416634e-06,0.0004946928,7.287949e-05
0ed5ddb6a80eb37d,0.40446502,0.0009963656,0.041730154,0.0038457522,0.13426535,0.015847994
3d596fdaf767c45f,0.99695635,0.2554475,0.9900656,0.012217422,0.81739503,0.05176089
c9778f2757f94b8a,0.000985727,8.164175e-07,0.00025312018,5.077356e-06,0.00025963728,4.937422e-05
b6cdf3b766b1be3e,0.024867259,2.9892748e-05,0.0031642835,0.00028477004,0.009418233,0.0018412295
177738e74a612fba,0.00040736378,8.9356924e-08,9.963715e-05,7.472289e-07,0.00010541057,1.3459117e-05
d69e32990c735eac,0.0026741782,5.314842e-07,0.00039242805,6.0160633e-06,0.00077851216,8.0971964e-05
f87fb3256a45d1cd,0.0132707525,1.8200966e-05,0.0020724298,0.00012052925,0.003782853,0.0006371293
08911441781489b5,0.0045322725,6.9706807e-06,0.00065298856,5.2831932e-05,0.0010374201,0.00027241162
df6f529cf306cf98,0.00018891413,3.0514634e-08,5.3370877e-05,2.2026191e-07,4.9254017e-05,6.0268308e-06
9fd7f86416413941,0.00018136603,2.3450978e-08,4.713704e-05,2.0618336e-07,4.415082e-05,4.929565e-06
916877f93fa89263,0.0011053107,5.714541e-07,0.00034169288,4.2528577e-06,0.0004238845,7.075266e-05
b25e256b01477006,0.0010137038,3.8350404e-07,0.00026930528,2.9268497e-06,0.00028995317,3.7950475e-05
8f3c183079265abb,0.009600644,2.5160816e-05,0.0015045626,0.00016001778,0.0024692817,0.0006434323
aed200739f484219,0.022821892,0.00014234509,0.0034078215,0.0006844113,0.0060495054,0.0018537906
dcc3a9cf06b61d38,0.00013660308,2.0105107e-08,3.422231e-05,1.8724752e-07,3.380695e-05,4.8809934e-06
29d3b7aa5a73e415,0.002838555,1.0323996e-06,0.0005878875,8.950676e-06,0.0007869682,8.816266e-05
07f5a42d271d19fe,0.99909365,0.36939594,0.9881592,0.014779414,0.922743,0.110018246
e368a3264e71d56e,0.05242839,0.00033598376,0.0063390117,0.0015937104,0.013369217,0.0038916513
69d68d71ccdd626b,0.027036035,9.785369e-05,0.0034607071,0.0006209405,0.007415358,0.0019760488
edd8f711b9acca06,0.0002076628,3.8762035e-08,4.6271507e-05,4.1685144e-07,4.896492e-05,7.522966e-06
7506c1d2dcf2a987,0.0005246513,2.4772717e-07,0.00011690027,1.8037116e-06,0.00012494504,2.1734611e-05
e7b0600929b552bd,0.0038245074,1.5329467e-06,0.00062365073,1.3384788e-05,0.0010449756,0.00011604056
ca112d42efd4a79f,0.06870148,0.00016738965,0.007450524,0.0012368714,0.020009609,0.003988253
ec9cf4a0a4eff0bb,0.0016956788,8.2938726e-07,0.00039976838,6.562611e-06,0.0004781104,6.50304e-05
846c26406344a5d7,0.0074146525,4.480647e-06,0.0016156443,4.1124928e-05,0.0030069163,0.00042233514
db599e6e205eeefb,0.00046240806,1.1779083e-07,0.0001004763,1.0743307e-06,0.00012799696,1.8128332e-05
1e6d5d973fac63fd,0.00018951329,3.851603e-08,4.3811637e-05,3.6695315e-07,4.574872e-05,8.135238e-06
41b2bd4d7c123d49,0.0012836471,1.2534697e-06,0.00023228052,1.0471552e-05,0.00027132322,7.860607e-05
b88dd945b409eb45,0.029950568,0.00019229496,0.004021733,0.000912939,0.0073568816,0.0023941395
1efc5fe19ccf4ff3,0.028098192,0.0001802886,0.003985322,0.0009083369,0.007104271,0.0023098215
aca10e7b5cd8b870,0.0052472325,2.4086003e-06,0.0009090967,1.9634468e-05,0.0015493525,0.00018207158
0a5af5c8cc14f497,0.0005146933,1.6569874e-07,0.00011952562,1.3951321e-06,0.00014031732,2.1055721e-05
4aab67173cbee6d3,0.0006302852,5.105573e-07,0.0001435447,4.0589575e-06,0.00014419068,3.9132447e-05
5b755bae418d25f0,0.0008858146,9.224052e-07,0.0001734978,7.2487937e-06,0.00019147914,5.4556334e-05
3aa6952723e1dac2,0.0033871795,1.1389433e-06,0.00057976757,1.1085203e-05,0.00094103755,0.00010975698
c73c9ff3d201e7dc,0.0005744902,1.8990335e-07,0.00013454608,1.586646e-06,0.0001584625,2.2882183e-05
ac14c12a3f136e01,0.00023805117,9.751747e-08,7.906729e-05,6.2639015e-07,6.0513557e-05,1.07930355e-05
789010e260a27fcb,0.009879786,4.733823e-06,0.0020026327,3.0762745e-05,0.0028447136,0.0003211823
2f5489e3e9eb63ed,0.0011647774,3.5426407e-07,0.00026739153,3.2078663e-06,0.00038916548,5.155399e-05
aa2b87da0aba0142,0.006211889,9.205192e-06,0.00096182624,6.421621e-05,0.0016217321,0.00032504543
5de3321d9a8c03e6,0.012907162,3.761621e-05,0.0021186238,0.0002084756,0.003447165,0.00084599754
ea9267cd4f484cf1,0.11884499,0.0002317178,0.014362794,0.0012823396,0.03702121,0.0051044123
a3a2dc9442c67ea7,0.009621199,1.8177705e-05,0.0015491211,0.00012157736,0.0023258298,0.0005446808
5af2474cd269858e,0.00065704284,4.269358e-07,0.00021756557,2.7877027e-06,0.00020779212,3.8965056e-05
dbd7fee658aacf53,0.005287555,1.5402181e-06,0.0009356813,1.6946396e-05,0.0018121033,0.00020129723
eb3f57dc1d4deb17,0.00063316163,5.038955e-07,0.00016893199,2.9735786e-06,0.00015173237,3.5077937e-05
c62de446ccfbc5be,0.0009040354,3.7496008e-07,0.00022297796,3.0547037e-06,0.00023954318,3.5993377e-05
1de1e16e1c85f820,0.35704476,0.0013459784,0.035605714,0.005294037,0.11082919,0.018162474
b1b111ef5c00367f,0.0038554897,1.9982826e-06,0.00070839294,1.7107852e-05,0.0011095263,0.00013771922
9275bb72e4e1728a,0.003951984,2.7733333e-06,0.0006812055,2.0867474e-05,0.0010640869,0.00014631153
ee32643c2a624bc8,0.0006376593,1.5031004e-07,0.00012624673,1.3500282e-06,0.00015655946,1.9267805e-05
cc59fff610f04077,0.00035279695,1.1091776e-07,7.681767e-05,8.2616793e-07,8.483563e-05,1.3850205e-05
eafd43e38d07a908,0.02236656,1.25701745e-05,0.0025466913,9.9687335e-05,0.006813018,0.000813593
81807e3a77bb7322,0.00035172768,5.8538358e-08,7.9549114e-05,5.415607e-07,9.460712e-05,1.1182624e-05
0e55e30fdf3a6c4b,0.008591214,9.205385e-06,0.0014355053,6.273945e-05,0.0026611404,0.0004338163
347267af5663049e,0.023798022,1.4429875e-05,0.0043712244,0.0001455322,0.01166533,0.001434613
f75f5f6b6cc71aa2,0.010518088,2.5065116e-05,0.0015360337,0.00015230785,0.0024405003,0.0006023306
399a4f1ec0efd740,0.009273869,1.0798316e-05,0.001690561,7.5015356e-05,0.0030315784,0.0004978134
dda91a3813e808a4,0.00096114655,4.0948956e-07,0.00020729049,3.4568723e-06,0.00024985088,3.7372927e-05
5556a7a44e3fe6d2,0.0045707324,3.7227746e-06,0.0008294066,2.847427e-05,0.0012878745,0.00019660605
33a295c4c3a00c61,0.0038775785,5.527633e-06,0.00085197913,3.1275733e-05,0.0010758097,0.00021258066
6b7cd891629ccc42,0.00068687374,2.4951447e-07,0.00014178103,2.138651e-06,0.00017674851,2.92324e-05
7b65d0ef1b27c725,0.015554458,3.934959e-06,0.0022657423,3.6222467e-05,0.0040193447,0.00031317605
bcaa3ea66633f0e7,0.006524465,5.94038e-06,0.00097382534,5.2434807e-05,0.0017621238,0.00030779588
0ad3189aea77f282,0.003746773,1.01199685e-05,0.00074985327,5.705898e-05,0.00090143434,0.00027547788
15ba1ab417e921d8,0.0113851335,4.069873e-05,0.0017200682,0.00023971361,0.0027805902,0.0008097166
179913e3b5dc507a,0.0070329295,4.1380617e-06,0.0010710745,3.7088324e-05,0.0019872077,0.00026588023
22675b0351a5c48b,0.0022153228,3.2235032e-06,0.00043464248,2.0860829e-05,0.00053048175,0.00013625705
4f8b5fb7543c9384,0.0010029414,3.3865294e-07,0.0002092407,3.1389282e-06,0.0002641414,3.791853e-05
6322f5e07686440d,0.002463709,1.2499863e-06,0.0005279993,1.0312068e-05,0.00067894615,0.00010484128
f751786dbd8f2615,0.0010789108,7.5028794e-07,0.0002095124,6.682576e-06,0.00023266266,6.0269776e-05
4a4c80ea2ce9689a,0.0009623877,3.8021997e-07,0.00024192633,3.1589464e-06,0.00033721083,4.9690883e-05
f1128fb11bfa1e65,0.00035263554,5.9329476e-08,8.417268e-05,5.3010484e-07,9.345938e-05,1.0441566e-05
51f11837806ba0c3,0.002262725,2.8551995e-06,0.00045872267,1.8061532e-05,0.00057101354,0.00012140393
b4d6dd5d2f01a5d9,0.010542592,1.3539772e-05,0.0017983374,8.9555935e-05,0.0030421303,0.0005095685
4c141f31fda5c306,0.0041607423,2.1925791e-06,0.0006376721,1.7277927e-05,0.001167682,0.00014872527
4936bda5b3d939fb,0.0031502068,3.844132e-06,0.0006265494,2.6428192e-05,0.00078858144,0.00016488282
281cc32e6a3dc3a2,0.0008091084,1.4884108e-07,0.00017652838,1.4991766e-06,0.00022048753,2.462913e-05
35e056c31e1740e7,0.0017455417,6.717692e-07,0.0003184537,6.8184654e-06,0.0005056995,7.204793e-05
901dafab2d18e670,0.0043022204,8.0580085e-06,0.0007254854,5.0055623e-05,0.0010769443,0.00026264015
e7427b4b370402f7,0.6747207,0.020319019,0.10738075,0.05120823,0.3422658,0.11004865
e566f377eefc2f5b,0.0029539664,2.195789e-06,0.00054135435,1.6165599e-05,0.00073118834,0.00012347531
