id,toxic,severe_toxic,obscene,threat,insult,identity_hate
cb508f61895b662c,0.09235328,0.0008331418,0.0043387595,0.0029567694,0.0076991585,0.049255263
40cda3c0973886c8,0.00042030928,1.19881815e-05,0.00011568314,5.88296e-06,8.3868545e-05,0.00027308668
40ade1127ca019b7,0.009235787,3.431774e-05,0.00089496985,1.2524417e-05,0.001100633,4.7094716e-05
4950988fbfd26836,0.0016650043,2.9798224e-05,0.00044928267,1.7632212e-05,0.00022954872,2.7877937e-05
66ca5cc612b2be37,0.00020018841,5.8736823e-06,0.00011273845,3.855282e-06,6.303955e-05,4.2277575e-06
4f6ade46915fde51,0.0074503543,0.00011245318,0.00076110824,0.00011489589,0.00069686194,0.00021702194
02d232d898b70c6a,5.442964e-05,1.3888741e-06,1.812026e-05,1.2369821e-06,1.1064038e-05,1.4598106e-06
e9daaf3dfb413b06,0.0018121464,2.3940695e-05,0.00042431388,8.203541e-05,0.00026820524,6.888087e-05
985a8f17336ded4b,0.028704533,0.0005313351,0.0039065024,0.0028706929,0.0041537243,0.0004696791
b9de85cd56727da7,0.0054577705,2.5962456e-05,0.0005332761,4.1827214e-05,0.00053999614,3.243906e-05
05c69b5996aa5557,0.00028620393,7.364315e-06,5.967779e-05,2.0540416e-05,3.6559333e-05,6.6499374e-06
da424e54dedfbf3e,0.00018124397,6.5946265e-06,5.6261102e-05,1.00865345e-05,4.419092e-05,4.1001378e-05
d103ba17c5c59eb4,0.00023817491,4.605522e-06,5.7981524e-05,3.0433723e-06,5.662663e-05,3.6582456e-05
a5bc079c9a976857,0.00029204114,7.082154e-06,0.00010549353,4.3924333e-06,6.125147e-05,5.1058933e-06
a8ed87bee1402c03,0.0038024345,4.3589676e-05,0.00033674293,6.920184e-05,0.00033210745,0.00020038511
c5f40b42f60b6e83,0.0019768558,8.086385e-05,0.00040138443,5.066346e-05,0.0004003929,0.0001504612
14ff21350d3f0ae1,0.002459137,8.260816e-05,0.0007064995,6.9385205e-05,0.0005276114,0.0001371663
27e93a88267603ac,0.023497673,0.00057756575,0.0025878833,0.0005563285,0.002493387,0.00055808964
e4c34ed6cb39df14,0.12564127,0.0012316569,0.010129083,0.0012738584,0.007930108,0.007532776
1e0f83333fb82953,0.0006629981,6.5898803e-06,0.0001393885,1.39596295e-05,0.000105623374,6.679823e-06
de9b7d4afcf07a0a,0.00031162938,7.4836385e-06,0.00015315047,1.2035951e-05,8.1275284e-05,6.445126e-06
521533d5b1a9f437,0.0069679683,0.00014862887,0.0015719039,0.0003012685,0.0016940136,0.000158676
0de9f56ba3d600ac,0.00046300655,2.6222357e-05,0.00022786007,3.3316344e-05,0.00019587575,2.4799509e-05
3d594146cdda4520,0.21890533,0.0023604678,0.018610515,0.0031759976,0.032054927,0.0019583595
042c88029647f67d,0.00045325482,1.2242101e-05,0.00019729561,1.3174779e-05,9.630084e-05,1.0528829e-05
391b5aa0a435aa62,0.00026162248,5.2035593e-06,8.359443e-05,7.4161585e-06,5.0706334e-05,8.93448e-06
ea06fa29e6e21f5f,0.000100874226,4.491946e-06,4.8845995e-05,2.0308992e-06,1.7387667e-05,5.852535e-06
0ca901794c1ee284,0.001433128,2.252301e-05,0.00022162253,2.58274e-05,0.00017863525,4.2320036e-05
bc97b821085f2b3b,0.0021964535,3.720256e-05,0.00031067536,5.0072427e-05,0.00023947556,9.250877e-05
3c94510f39f6dbc8,0.0061133495,4.0555573e-05,0.0009436408,1.1580408e-05,0.00031661557,8.228158e-05
a7eb91c076d950bf,0.0028535938,6.429084e-05,0.0010156498,8.788072e-05,0.00037560737,0.0002311141
305b879b0184868e,0.011675698,0.00013368618,0.0013250047,0.00050348963,0.0009615257,0.00024884692
c5e1a4073930ad98,0.2101244,0.0015818164,0.015643943,0.0046086535,0.014033455,0.0008073394
fbc0f73b96157f8e,0.0435793,0.0009271385,0.005490475,0.00053241296,0.0035426668,0.00051098777
b57037c3a4be1613,0.00017884574,3.0041863e-06,3.2434356e-05,4.1860094e-06,2.807098e-05,4.10723e-06
85fb4e74971f000e,0.00012839107,3.2304645e-06,4.8094247e-05,3.6561007e-06,3.0058862e-05,2.7241726e-06
d633ea91bfa21500,9.010657e-05,2.791342e-06,5.2122723e-05,1.8361739e-06,2.2136497e-05,2.0328912e-06
c268720442563a59,0.00036268495,5.767903e-06,0.000121072604,1.2466586e-05,6.5288456e-05,5.4467955e-06
e5e214cc28e98145,0.00019603886,3.28221e-06,4.995396e-05,2.7224612e-06,4.163571e-05,2.5623203e-06
715e6d15df5a2eb4,0.0024824091,7.152902e-05,0.00044846904,0.0001296134,0.00035667894,8.0879894e-05
ed23d347f91a9fcd,0.7508622,0.0050913957,0.12188234,0.00093751604,0.31003797,0.20993723
569ee0139869d88d,0.0035478028,3.8385868e-05,0.0008725009,5.8217716e-05,0.0005333468,4.6583507e-05
0a5bb10075757f5c,0.004853008,8.535562e-05,0.0008421125,0.00010874582,0.0008020355,0.0015918026
d08049072fcf65ea,0.00022384537,3.7961054e-06,4.0768187e-05,2.8118427e-06,5.001535e-05,4.777252e-06
ad32dbbc2992842b,0.5892866,0.0031881037,0.21090344,0.00067397597,0.08946376,0.0063921055
9435607353d84a7b,0.00037305,7.951366e-06,0.00012038578,5.581958e-06,8.534325e-05,9.509965e-06
3773f5ed8b55a50a,0.00158222,4.8845573e-05,0.00046026552,6.879179e-05,0.00031810143,6.313021e-05
1cae02ca535040d4,0.010782228,8.918887e-05,0.002540415,9.4028896e-05,0.00075170916,6.1078244e-05
ae2790716646e639,0.00040772196,8.4495105e-06,0.00012989476,1.165415e-05,6.1706894e-05,6.415513e-06
6c90de9f14db2a15,0.00019051284,4.5301176e-06,5.94359e-05,4.114891e-06,3.64801e-05,7.006183e-06
0d2973827ed9c799,0.00017953396,4.015133e-06,3.7921858e-05,5.299029e-06,2.8081366e-05,6.09188e-06
8cd483f34dedc21b,0.0016930309,3.9469152e-05,0.00064720114,3.4960285e-05,0.00032171461,4.15001e-05
9ceb3359da0025c0,6.691755e-05,2.3894393e-06,3.1673582e-05,2.5014756e-06,2.0534697e-05,2.6398554e-06
652c7c86f51fcaf4,0.00017054334,3.8478183e-06,5.311082e-05,2.8694897e-06,3.4052442e-05,3.3464987e-06
02b4014a80f33bd8,0.00029194428,9.87336e-06,0.00012960537,3.490866e-06,5.2825184e-05,8.539479e-06
a86a1ede67de01f7,0.00050990714,5.6730028e-06,9.695505e-05,1.32676405e-05,6.407888e-05,1.0282999e-05
297e01f73cfd1cba,0.0269883,8.647441e-05,0.004652574,3.1553387e-05,0.007080316,0.00012248407
268abdfeb3ca74b8,0.00014144061,4.479506e-06,4.6824414e-05,2.7013702e-06,2.7499138e-05,8.802158e-06
0a65e6c5c78e67e9,0.0005390368,6.2290383e-06,0.000115125215,4.953883e-06,0.000103477585,7.069576e-06
bc223676d1d7567d,0.00011777636,3.2765272e-06,5.671872e-05,2.137552e-06,3.5610035e-05,4.0564923e-06
adb96518e917d8ee,0.00011732576,2.8713016e-06,4.013034e-05,2.4344972e-06,2.4786481e-05,4.956132e-06
be8740fd15f5e466,0.8595575,0.021889368,0.62940764,0.011874726,0.1908024,0.00302076
04740afdec5c0429,0.80513453,0.015086304,0.05962175,0.4406514,0.07097026,0.017923329
7d0bf86a051c88f5,0.00016923122,6.695194e-06,6.855133e-05,9.611453e-06,5.4725573e-05,7.619725e-05
46b978ec06a0eae3,0.015447787,0.00010452205,0.0016463357,0.00031623486,0.0011502085,6.089243e-05
10461c1de0cc580e,0.00022780751,4.380077e-06,6.651781e-05,5.5044134e-06,5.9372625e-05,3.6269846e-06
902883e47b33d05f,0.001521478,2.7631388e-05,0.0003969873,2.8304437e-05,0.0003391501,1.6438762e-05
8dfed3daf19fa5c7,0.00036354884,5.578387e-06,0.000103638245,3.8317644e-06,7.808169e-05,2.8020827e-06
381e8062e482659b,0.01590902,9.652756e-05,0.0014954801,0.00025168157,0.0020462545,0.00014073553
879e57f6db700dc5,0.000624157,1.6702314e-05,0.000155756,1.0765577e-05,0.00010329805,2.2073404e-05
5fe3fd6628100fff,0.005326205,7.391268e-05,0.0012127068,0.00015157605,0.0015013517,5.4391243e-05
0bc1de1601fb8b91,0.33784518,0.002860137,0.02385745,0.0031136228,0.06387605,0.0029255676
1989323c1ae17485,0.004447886,2.2557188e-05,0.0006329248,1.8931973e-05,0.0013513807,3.1773026e-05
b6a5ab7b43d2673b,0.00048555646,1.0125665e-05,9.425971e-05,2.728085e-05,7.5793665e-05,8.33244e-06
7de92352793306f1,0.021368416,0.00042163575,0.0030981458,0.0007896191,0.0027279828,0.0002450548
6550ae21d590aaf8,0.0003735496,1.0675731e-05,0.00010114575,1.1507331e-05,5.7465026e-05,1.600861e-05
a5500eb5e6fd55e1,0.00023880068,5.870669e-06,8.026975e-05,4.837881e-06,5.058192e-05,7.4403715e-06
5b2819030edab1be,0.9989605,0.68358535,0.9930467,0.01080017,0.9409344,0.8486203
4235430d17b647ea,0.0026569965,2.52145e-05,0.0006396555,3.3844757e-05,0.0005332949,1.957419e-05
1efc70c3998ca9a6,0.0016020911,1.1485623e-05,9.142841e-05,1.7021925e-05,0.00016118682,0.00010388353
b251f99c02783c8a,0.00024238255,7.720648e-06,9.1487185e-05,6.49733e-06,5.882382e-05,7.2629864e-06
3d664107fdcc1539,0.9485634,0.012151611,0.17936933,0.002232592,0.35649723,0.010276427
658250f2a841ce8d,0.9980975,0.53994596,0.9947942,0.01910264,0.86059767,0.023934439
3e4054b75b54f4c0,0.9883641,0.12732561,0.75261664,0.055196263,0.66799116,0.39088365
84f8c9db8dac7c97,0.00044107606,1.3437213e-05,8.994758e-05,2.2797105e-05,0.00015610912,0.0006838669
d994253314bc7d66,0.0001065302,3.1525271e-06,5.1935822e-05,3.0488482e-06,2.3036697e-05,4.5181796e-06
5382e09926375c02,0.00020042469,6.406996e-06,9.035093e-05,5.6718072e-06,5.7604062e-05,5.809572e-06
b341644a2a4d8a84,0.0015152394,3.1472904e-05,0.000268532,3.8668222e-05,0.00043613187,5.20052e-05
e078062f230ba9a0,0.0014014095,2.5933008e-05,0.0006059241,2.2175584e-05,0.0003637745,4.4787466e-05
d18e8747e39250bc,0.00027119907,5.760185e-06,6.9310416e-05,7.780712e-06,3.0924373e-05,5.970231e-06
7e27fe6582ab5e92,0.013887136,0.0001404536,0.001969356,0.00038724515,0.0015906882,0.00035338404
4bd3134f5ae97e02,0.00024290747,8.005861e-06,6.4471344e-05,6.502351e-06,5.8550602e-05,1.0131885e-05
ac83ed9a8208efcb,0.021286264,0.00012229022,0.001815459,0.000385257,0.0048764264,0.0007713918
ccaa4cd207142272,0.0008033817,1.13255155e-05,0.000101987585,1.6879494e-05,9.9304416e-05,1.8495115e-05
6e1f2a4c5a77306b,0.0030772432,7.0342154e-05,0.0007153769,0.000119724085,0.0004538807,6.027702e-05
5b748d559b150f8a,0.2881832,0.0027385005,0.028807744,0.0031110973,0.020872902,0.003758039
05f47855f8064f16,0.002258897,5.171431e-05,0.00059902953,7.0643786e-05,0.0003641319,5.491613e-05
b9ba7fe8e33862e9,0.0043521277,7.003053e-05,0.0013343056,0.00018311078,0.0023349859,9.9796234e-05
d6ae3603b93eae3a,0.0010790146,1.9132602e-05,0.00029349764,2.6820235e-05,0.00013009347,1.8547857e-05
2f286c648dee3a7c,0.0008059584,1.3565079e-05,0.00019766316,1.903088e-05,0.00028378892,1.715343e-05
15ea850d8cbf99b8,0.08371485,0.0004332807,0.014130973,0.00017500845,0.01021843,0.00037277874
172357f4b6a2be46,0.0002459513,4.756717e-06,6.563291e-05,1.04566725e-05,3.41102e-05,3.9672354e-06
0cf75e103f9d10d8,0.00030790272,6.3072075e-06,8.4458276e-05,3.5761723e-06,7.4077725e-05,1.9189378e-05
c123b71e899fe446,0.0004055599,9.475356e-06,0.00018915531,5.8241117e-06,9.433074e-05,4.7691856e-06
ea0fa760dc1ea7eb,0.04523827,0.00026321673,0.001934147,0.00036911675,0.0029867254,0.0005142324
f4dcc316d8c7e1c2,0.0001239076,4.3211157e-06,6.766093e-05,3.6153258e-06,3.6999827e-05,5.3515105e-06
2a656ad38c781c35,0.0015077638,2.341596e-05,0.00024333027,2.7250633e-05,0.00016007821,2.8728093e-05
abad2bfa588b5a9e,0.008119469,0.00016378501,0.0017051874,0.0003203053,0.0012217241,0.00011933292
8f52953da7571afa,0.00033051395,4.3879077e-06,6.268281e-05,2.5188813e-06,4.8602382e-05,6.243199e-06
d1cfb90506fbd689,0.0011769106,4.142541e-05,0.00019977656,3.776055e-05,0.00014895292,2.7284594e-05
1ddfc8796c439a29,0.0036684845,7.7242395e-05,0.0008428033,7.940724e-05,0.0007156885,5.7424713e-05
5d1488f29ecb36df,0.0021480701,2.5122861e-05,0.00042001528,4.035296e-05,0.00027500946,1.29031505e-05
e92a7731547be44a,0.09306406,0.0005363546,0.015954735,9.8853176e-05,0.016345287,0.0016805489
2daa285ed51e38a4,0.00050464994,4.451926e-06,5.7053214e-05,5.1897123e-06,9.12939e-05,5.8510955e-06
3cb139e9997c960e,0.00050122396,4.4313216e-05,0.00026017256,7.0464615e-05,0.00015417112,7.016181e-05
536e132462d4b25f,0.0003065767,8.030621e-06,0.00011651434,5.050182e-06,7.218313e-05,1.1197222e-05
6b483e8c79d7c076,0.7599561,0.015184534,0.031332497,0.30821535,0.09115604,0.24163353
e1ed1f9b37cd525a,0.21172279,0.00067839865,0.010574489,0.0034186642,0.017787669,0.004570663
c300da1d1546ccdb,0.0013597329,2.106291e-05,0.00040769085,3.1565483e-05,0.0003725329,1.13815895e-05
440b8dfd65e118e6,0.008492507,8.756569e-05,0.0013530575,0.0003569211,0.0015841268,0.00018136343
6f325bae5ad708cf,0.003983492,8.71874e-05,0.00077707384,0.00041017897,0.0006843608,5.411363e-05
aec8eddfa567b4d8,0.0008290029,7.1680824e-06,0.00014152494,9.818636e-06,0.0001448708,1.0673307e-05
4305bf54356fac88,0.11973061,0.0008424886,0.0066615,0.0067708283,0.011265378,0.021849653
51429578202c94aa,0.014551824,9.557947e-05,0.0016634301,0.0005644713,0.002623893,0.00011443186
107e4d89badfebff,0.29770485,0.0011123096,0.083617866,0.00038584947,0.016936066,0.00033606272
e22ae7e6dce3c24a,0.0095097935,0.00033623943,0.0034379812,0.00028108782,0.0024392053,0.00026272357
53a8091d23ddb68e,0.12749441,0.0005642056,0.0051949937,0.0012848348,0.028318536,0.014078047
1c55c10893a95351,0.00048872165,1.0826239e-05,0.00047080487,3.6026738e-06,9.6481366e-05,5.911547e-06
95a05574199859df,0.035102393,0.00033979057,0.0041844747,0.0005345247,0.004522275,0.00019661336
0a0b277e959b267b,0.00032404822,5.04739e-06,7.1908114e-05,4.4861367e-06,4.286577e-05,5.1246943e-06
05309a7eba6dde39,0.00045317365,9.290245e-06,0.00010780534,1.1779396e-05,6.5821325e-05,7.6413035e-06
38a9840d5915dff2,0.00031254283,7.135616e-06,9.452903e-05,9.6072745e-06,6.5612134e-05,7.452991e-06
30861010dec54f13,0.0062297266,0.00014075339,0.0016462776,0.0002835128,0.0013417567,0.00014808621
66fa513f1854b728,0.0028463749,4.017978e-05,0.0004791143,7.842577e-05,0.0004957497,3.268172e-05
31d251eef04bda8d,0.0005082115,1.0171317e-05,0.00024158035,1.4727572e-05,0.00011306811,1.3513843e-05
f127c97baf9a98fe,0.00021120964,4.953344e-06,8.53916e-05,3.170291e-06,4.1866162e-05,3.8060086e-06
2dc88517807208bd,0.00042257857,1.036707e-05,9.06089e-05,3.1693256e-05,8.1405284e-05,6.529163e-05
b7c05bee2bf417a0,0.005558561,0.00011452061,0.0011475382,0.00016371146,0.0013682018,0.00011921896
a88068c66f430f2e,0.010763192,0.00028254784,0.0019477291,0.0003978517,0.0014304372,0.0001588036
65956a7d06f22dab,0.0013697884,1.0741672e-05,0.00013254822,0.000160276,0.00010040897,7.106926e-05
b112b5e2c06ed044,0.000106372856,3.0532156e-06,3.655414e-05,1.7552537e-06,2.2665456e-05,2.1752135e-06
e58329df172424bf,0.42550093,0.0024271612,0.122565694,0.000712846,0.04058667,0.001285456
feccda0f04f7c40f,0.0007144831,3.0118774e-05,0.0001812699,2.1071892e-05,0.00012376058,6.893587e-05
f40098a177dd3fca,0.0023491995,7.348735e-05,0.00063217664,8.104635e-05,0.00035043075,4.447587e-05
99ea28060ff37db4,0.000104837374,2.1047156e-06,4.0585404e-05,1.8843841e-06,2.8035663e-05,2.4431586e-06
d0fb85eb1c920757,0.002561485,4.8402337e-05,0.0005333455,5.4024476e-05,0.00035610338,7.015853e-05
c6426a9b2e554e2c,0.007000629,0.00018520419,0.0012313285,0.0007424177,0.0017380797,0.0003356396
4d8282412fb1ac4a,0.00027416856,7.424707e-06,0.00013190393,6.257833e-06,7.434934e-05,8.126833e-06
415671d137d3d100,0.48113805,0.004060095,0.02540646,0.017290905,0.095789135,0.0053650257
1fe4f68eb3169a3b,0.0006523109,1.6245855e-05,0.00019371953,2.2139599e-05,0.00013708706,1.7850754e-05
729b3be327e9bf98,0.00022531878,5.6816225e-06,7.672638e-05,6.2253093e-06,5.251448e-05,5.1498664e-06
bf6a549ebdb2e6a6,0.0002322524,6.2583763e-06,6.911439e-05,8.982169e-06,6.0017825e-05,4.317005e-06
188c949926af2b41,0.0001032624,3.358123e-06,2.80192e-05,2.1216335e-06,1.917968e-05,2.8731642e-06
96d45d5bec0b682d,0.018988058,0.0002357698,0.0015858512,0.0008070044,0.0018707812,0.00025765243
d36340b927224bdc,0.00060549687,1.96565e-05,0.0001301915,1.0301384e-05,0.000117247255,0.00038706412
2e456f1117106898,0.00020672008,4.8651045e-06,6.835289e-05,2.9610399e-06,3.8015347e-05,5.5189053e-06
63f20f5320e8131b,0.9868456,0.08420954,0.894013,0.009956817,0.8597074,0.031063963
d2f2c00fcd5f128b,0.00021250668,3.1018762e-06,4.7080393e-05,2.535076e-06,4.0775725e-05,6.7026485e-06
724aa60cba1d0c87,0.00012409856,4.52074e-06,6.1706894e-05,3.4993723e-06,3.6635385e-05,3.7835243e-06
36e1095ec059ddfa,0.00018946723,1.0014896e-05,8.767865e-05,1.4172187e-05,7.718165e-05,9.531293e-06
aa2087ff6f4be374,0.0006237256,2.7309432e-05,0.00017394173,4.8757385e-05,0.00018661255,3.1984557e-05
b010737e4b9136cc,0.0027381268,6.649124e-05,0.00032046292,7.896429e-05,0.00023461539,0.0015720887
be9ee1e73c04a7a4,0.0067793922,6.384801e-05,0.0007681414,6.875579e-05,0.00087505655,0.00010954692
973b9eebe15dab11,0.0014136106,2.7752945e-05,0.0003909841,3.0860032e-05,0.0001858646,3.0484433e-05
f8a2a128ffe51f55,0.0028830762,6.1106264e-05,0.0010916096,6.1691535e-05,0.0006461888,4.2878775e-05
65d612cc6e4d6f16,0.0005380238,7.2046387e-06,0.00017417176,1.0418351e-05,0.00012469533,7.847511e-06
45bf067dcd7c2221,0.0017756603,5.499055e-05,0.00036185593,4.3625358e-05,0.00027323383,5.1237173e-05
72412d5687c8333f,0.00050524465,1.8275809e-05,0.00015290402,2.4419134e-05,0.00015296906,1.5309644e-05
f1adf64c2219ee5c,0.009739613,8.442904e-05,0.0014243461,0.00022784139,0.0019592133,0.00022510256
14497d462c06cb7a,0.0046519293,0.00016378846,0.00075328,0.00023317231,0.0007074114,0.0001315087
cf13fb6319bcfb16,0.38626713,0.008203162,0.20437409,0.001555202,0.064343505,0.002486771
a27071105c0cd674,0.00023678466,5.218468e-06,9.4667135e-05,8.344288e-06,6.900822e-05,6.6344046e-06
8dfbf396dc750e56,0.0016408984,4.353588e-05,0.00031345803,9.228128e-05,0.00025916763,5.245517e-05
05c94f71d373b23a,0.0003706151,5.5475266e-06,0.00011176578,6.442797e-06,0.00010272204,6.322812e-06
8e65388f89cd76da,0.00017756643,3.97801e-06,5.4925556e-05,3.958332e-06,3.5826226e-05,3.7074158e-06
a7c3ece353d28ec6,0.09995166,0.0014460655,0.004340432,0.0012117381,0.0083311405,0.02961
2a90065a7306bf65,0.0001067696,3.2876987e-06,3.528457e-05,4.2524885e-06,2.0699381e-05,6.4909264e-06
f6d702aed7a2601d,0.00023930577,6.5793492e-06,0.00010466986,4.2517345e-06,5.7021392e-05,1.1884923e-05
fb8e398ef9d60986,0.007885692,9.092144e-05,0.0009735085,6.014037e-05,0.00080189446,8.451209e-05
6c59640936625b26,0.00050897186,7.83335e-06,9.418262e-05,8.4891435e-06,5.608476e-05,9.431505e-06
72ea09bf13f2bda1,0.00010430012,2.886556e-06,3.8545804e-05,3.414058e-06,2.3986631e-05,4.5162537e-06
1b2b1b41521abb9a,0.008945358,0.00021287394,0.0010552282,0.0005621706,0.0013248111,0.00045799607
f47b8043d0e16a85,0.0057965,0.00022133048,0.0018563874,0.00013740953,0.0011469584,0.00028639063
56c3c65c4c7e458a,0.0023128926,9.772519e-05,0.0003517106,0.0002075377,0.00057234004,0.00029472212
ff961ac11eb3e12f,0.010606561,0.0001281683,0.0008401605,0.00059673475,0.0012552083,0.003938601
4e4f0958d162e4fb,0.0042407997,7.2212875e-05,0.000981442,6.119735e-05,0.00049507915,7.64848e-05
9d9c1fb137fa004d,0.00038859106,8.668199e-06,0.000112981885,5.8439796e-06,8.055945e-05,1.2090953e-05
3d876ef81c8cc38c,0.832859,0.0032008064,0.03243658,0.005450921,0.17273825,0.11658728
26f2cf59eae469b6,0.00070984557,1.16043875e-05,0.0001311912,1.399498e-05,0.00020183614,9.471399e-06
2a51a6b68ba8681b,0.0043919506,6.440621e-05,0.0010187154,0.00018042461,0.0008137686,5.662037e-05
ec0475cb9c42cf9f,0.00089404173,2.8116176e-05,0.00018948349,3.1211912e-05,0.00017569464,8.8652465e-05
e89909c2ee487ad5,0.23097385,0.0007113093,0.062000982,0.00033106396,0.0056167836,0.00038365298
3d3afc918b14ff03,0.0005967248,1.0376348e-05,0.00021803136,3.101401e-05,0.00011677861,7.4842237e-06
0f3393e075f630f5,0.0017296802,4.1051615e-05,0.0003396013,2.770025e-05,0.00029264373,3.416049e-05
2e8cd8a4a513850a,0.00024686448,6.510256e-06,0.00011824742,5.5909886e-06,6.184386e-05,4.6302894e-06
b9eb991216bab15e,0.01134395,0.000161026,0.002569988,0.00014640839,0.0011264071,0.00012799818
1692530cb4e9226a,0.00011114606,2.3572431e-06,3.6174482e-05,2.4582473e-06,2.5970356e-05,2.645362e-06
fe92bb9c87903d3c,0.00017163437,7.851809e-06,7.619288e-05,7.218241e-06,2.434401e-05,1.2001783e-05
2ca924e18f1b508b,0.06993916,0.00059145206,0.0064794966,0.0019556968,0.007629437,0.0003871049
e5374731175cbb24,0.0021081904,2.895081e-05,0.0007499322,4.5146433e-05,0.00065065094,4.3655866e-05
1e369e926cb5cfdf,0.8290957,0.018564057,0.1752082,0.0034106777,0.2025976,0.19950801
d0b7a5cbf2f25d92,0.00094102585,1.4533634e-05,0.00032495437,2.0498128e-05,0.00020240078,9.941132e-06
02c6a6e9380637f4,0.000105946274,3.7959244e-06,5.5912213e-05,2.0644122e-06,2.5047098e-05,3.7938034e-06
f441eddbe3a2289b,0.008981413,0.00022602367,0.0017169988,0.00014409296,0.0018415747,0.00015419406
e290c071bef46308,0.0010028554,1.3215902e-05,0.0001653441,0.00012618811,8.165867e-05,3.5050485e-05
7752478fc4304512,0.0036931722,3.997058e-05,0.00032768614,0.000124225,0.000393926,3.255279e-05
304dca375ae0a707,0.9922984,0.16585882,0.86570334,0.010067845,0.83104104,0.47165114
042c43958c0415e1,0.0007317864,1.5317457e-05,0.0002308078,1.0334594e-05,8.489803e-05,1.3884681e-05
51d6934fa4d2d725,0.0010153683,1.9109899e-05,0.0002940617,1.5512725e-05,0.00013022553,1.7855182e-05
f4ff6ca2ee4f685d,0.0024106037,3.1285814e-05,0.00034922594,4.4650533e-05,0.00034019302,3.2929278e-05
543ca6e6134bc985,0.0003972065,1.3196545e-05,0.00016801618,6.957225e-06,4.7027985e-05,9.445331e-06
f39f4783d14c5dc8,0.00072327943,2.5533012e-05,0.0002508333,2.5774008e-05,0.00020514827,2.008423e-05
c173e7e97e0f5ade,0.00017785141,6.4091773e-06,8.398795e-05,6.011424e-06,4.8030586e-05,7.693938e-06
1ffbf64f335b7f04,0.002461646,2.7341848e-05,0.0003945871,2.075419e-05,0.00033418398,4.6711488e-05
c4c434631d110a1b,0.00042181005,1.1995592e-05,9.107677e-05,1.2988276e-05,4.9565704e-05,7.6748845e-05
ba4c752a2f68060c,0.0009508623,1.8134246e-05,0.00036689267,1.5684956e-05,0.0004769328,2.2985105e-05
ab9bba4933194e48,0.00062161527,1.8954843e-05,0.00018951492,2.6615482e-05,0.00013186142,4.34441e-05
62cce4cd02dc13e9,0.000560238,8.208838e-06,0.00012659983,9.969823e-06,0.00010281965,4.5901103e-05
aa0403fab4ceb317,0.29752195,0.0010038337,0.011670702,0.0026896899,0.02681791,0.0006469684
0bd63a95b46f6eb3,0.09684202,0.00033160317,0.007178921,0.0005578487,0.007754888,0.0003246283
7915d22e9538f52e,0.9689837,0.07340812,0.8422827,0.029313248,0.45206273,0.010042632
fe03a87bf57cef8a,0.00048522913,8.749049e-06,9.69618e-05,1.8696928e-05,9.4140596e-05,1.6918413e-05
b7bcbf307e204665,0.005387521,3.1019717e-05,0.0005773916,9.058584e-06,0.0010338677,0.0006694015
7453a39f94f4c704,0.00023017335,5.7597463e-06,8.432565e-05,7.221643e-06,6.597151e-05,8.089809e-06
3c021b5426bbd3dd,0.0012645117,1.4146098e-05,0.00018141966,3.1395593e-05,0.00016096229,1.3244203e-05
0df12f37c0937d81,0.9095507,0.010779436,0.25860962,0.0022117873,0.65491796,0.00605137
477cab7136883ad5,0.9503938,0.040626638,0.6661805,0.0054987115,0.50272495,0.10316076
0458f235c65e8139,0.0007290009,5.050144e-06,9.811568e-05,3.6991269e-06,8.6550885e-05,1.2774408e-05
b0446947c08e73a0,6.233072e-05,1.6870939e-06,2.1413129e-05,1.4054427e-06,2.0575528e-05,1.8545186e-06
b9b925a31bc9907b,0.00016867543,5.1023057e-06,9.444271e-05,5.4295047e-06,5.716077e-05,1.3397572e-05
9f045e8c5d098e37,0.0033214947,3.684634e-05,0.0003652239,6.266596e-05,0.00044797492,5.2286665e-05
a412966d998b9e98,0.00034521948,4.878364e-06,6.272204e-05,4.5271295e-06,6.910371e-05,5.2325013e-06
927009cd497a6b75,0.006356863,0.00015819258,0.0010094979,0.00020540488,0.0011305683,0.00016419611
07b134d790a6b252,0.0050186943,0.00020605141,0.002374023,0.00013289195,0.001125971,0.00015096937
98dc9d7e4ca22911,0.001181981,2.0613117e-05,0.00024108657,2.5347632e-05,0.00025934263,2.9305891e-05
dec912f9c91a5242,0.010657045,8.476043e-05,0.0011154839,0.00025682957,0.0013486153,0.0001292062
9868686959ef78c3,0.4671181,0.002275261,0.029007144,0.002257191,0.027498864,0.0066718124
02a0bf70cdc999af,0.0009035251,1.720051e-05,0.00025831803,9.020867e-06,0.00014422231,2.760921e-05
7908e262847e9b82,0.04506574,0.00011230208,0.0015977512,0.00021423676,0.0044328077,0.0001698609
f3cd1a26638f297a,0.0008794311,3.724786e-05,0.00024100726,3.619415e-05,0.00023154309,3.7756086e-05
b067623dfe6c2825,0.0022371407,9.5744304e-05,0.00052483194,0.00010808851,0.0006506993,0.0001003545
648e6824eec336c8,0.00011389213,5.5873693e-06,6.339596e-05,4.0601267e-06,3.5972927e-05,6.0884704e-06
2ae65db71137d25d,0.0003800863,1.11071395e-05,0.00018391253,1.3267842e-05,7.060755e-05,8.439114e-06
73f1a9356e3f0888,0.0027806233,1.8292112e-05,0.0002796553,1.36389135e-05,0.00081880664,2.4703604e-05
f79f222589e66328,0.0032071918,2.6221207e-05,0.0010848256,2.476883e-05,0.00069155695,1.40775965e-05
