id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e279b48dd034b332,0.0011585784,3.1440103e-07,0.000104766725,2.3124924e-06,7.824261e-05,1.59195e-05
c37d1b3059bd390a,0.002850396,1.214528e-06,0.00026750832,4.170266e-06,0.00015126202,6.0778664e-05
e4b1997995032b27,0.0016303447,4.877253e-07,0.00017005554,1.7199127e-06,7.762304e-05,2.724341e-05
443c0350f8ada3e5,0.008029283,7.799708e-06,0.0008471241,5.286101e-05,0.0008845128,0.00020842768
fd99f5b086001f99,0.00045424642,1.0735498e-07,7.170187e-05,3.956925e-07,2.2872757e-05,6.3919824e-06
c009595c97105305,0.0003594394,3.886234e-08,2.7655931e-05,2.627696e-07,1.4427908e-05,3.8610146e-06
c97eed468578da9d,0.028183114,3.3319553e-05,0.0016723106,0.00026464855,0.0032586637,0.00079009635
62acd5d990678113,0.00018527766,2.1772125e-08,2.0713716e-05,1.0610364e-07,6.9345842e-06,1.9737518e-06
7de9ec8d367e3ce5,0.0011064612,2.201313e-07,8.372886e-05,1.3469174e-06,5.2681153e-05,1.7030432e-05
ae3669184cca45bc,0.33148673,0.001077712,0.025969656,0.0054100347,0.065998614,0.016098531
31bc47ce240fcca1,0.37010098,0.0013846904,0.017705671,0.011171244,0.08049832,0.025579859
8d8396845f999044,0.0009065644,1.4244416e-07,7.1782866e-05,1.213751e-06,5.103534e-05,9.2825485e-06
dab3f6fb6cf7d47a,0.0013420096,2.450144e-07,0.00010129951,2.0223777e-06,8.178928e-05,1.8515744e-05
f18b3337d44930e2,8.804453e-05,7.099599e-09,9.160932e-06,3.878082e-08,3.0842075e-06,7.865215e-07
26bd0764770040da,0.00082675973,1.5020471e-07,6.98807e-05,1.304474e-06,5.087066e-05,1.02489685e-05
aa757ea87eaffdaa,0.0059922216,2.8979227e-06,0.00046740155,1.6714104e-05,0.00043571572,0.00013255315
3d7249a70e7f1577,0.04872827,5.2395826e-05,0.0036559189,0.00032264774,0.005659554,0.001599373
8330ab869af7437f,0.0014785792,4.381855e-07,0.00011548498,3.889293e-06,0.00010896443,2.0756705e-05
bdde6548bf03f810,0.00096228084,3.5185766e-07,9.440534e-05,2.4417657e-06,6.711221e-05,1.5835238e-05
5971691747fe1735,0.00032362124,6.849835e-08,3.7467635e-05,3.0502247e-07,1.5405854e-05,4.5378665e-06
14aa39115c2a3a0e,0.0008918309,1.9056408e-07,8.699357e-05,1.0901058e-06,5.240077e-05,1.2180705e-05
8bdfaac897dd1455,0.0019569201,2.4296628e-07,0.00010565934,3.4296272e-06,0.00012397046,2.1828733e-05
1aae447b69f5ab45,0.9979843,0.36001608,0.9840798,0.04168239,0.8604983,0.1335961
6525c6fb527e7d43,0.004378234,1.8195024e-06,0.00032126682,1.5871978e-05,0.00036984286,8.511633e-05
813c6b97bd416a31,0.0041305674,1.7640422e-06,0.00034213864,1.5310621e-05,0.00035098506,7.6285214e-05
b5a020d7af08359f,0.0012056947,3.0313464e-07,0.00011401025,1.9945699e-06,7.356124e-05,1.8314053e-05
355bf9ef51954b31,0.9253138,0.026355566,0.84277624,0.0052847518,0.37307337,0.023837132
ebb437f8fed3793f,0.00045275502,4.2320632e-08,3.4525794e-05,3.545835e-07,2.3157667e-05,4.45447e-06
a65a3f5cb69d88ca,0.80781865,0.031675413,0.62119025,0.022614194,0.5635895,0.08086061
77c14e4bbf173a83,0.5374127,0.00365595,0.042169586,0.019862419,0.17196424,0.050408877
a4f911f9d150672e,0.0010294674,1.1700388e-07,5.973427e-05,1.3496935e-06,5.3254145e-05,1.0516646e-05
2c2afab7dd235abf,0.68021315,0.015988909,0.5608436,0.009382245,0.3712827,0.047361728
f5d3f0f4e4b21111,0.0026953686,8.505355e-07,0.00027518702,4.458627e-06,0.00016263589,4.793765e-05
41088378c7bdac1d,0.002958575,8.695842e-07,0.00020934027,8.709323e-06,0.00021403973,4.36378e-05
843974b27421ecaa,0.035298347,3.2079646e-05,0.0016230351,0.00032651672,0.003688289,0.0011238669
0ac3048e0d1bacc2,0.00044852763,1.5946601e-07,7.1664545e-05,4.9419924e-07,2.6553244e-05,7.2125304e-06
fbb7926c5b67d3f6,0.0021312179,5.658273e-07,0.00017104052,4.6446366e-06,0.00015156911,3.5804267e-05
acfcfff126bab512,0.0035717983,1.474741e-06,0.00025651266,1.1188063e-05,0.00026479267,8.334037e-05
f4236ef8d4981758,0.0046015475,3.1044508e-06,0.00045242906,1.3540237e-05,0.0002987532,0.00013543358
f6341a610fd95c3b,0.008747447,2.7445465e-06,0.0009914293,1.0803538e-05,0.00056804885,0.00011632971
27d1720b5e146547,0.0075522936,2.8343504e-06,0.0003930207,2.4778115e-05,0.000485907,0.00018929479
0df57e593fdd5008,0.0019083023,4.7281966e-07,0.00015317836,4.014976e-06,0.00013358066,2.7573109e-05
00c1c8d3384b48ff,0.01338315,8.55486e-06,0.0012695688,5.8644757e-05,0.0013949841,0.00029751734
3c779965ed4fbc4c,0.5481642,0.0046132295,0.42768326,0.0022519245,0.118405804,0.014050575
5a913a9bc692e300,0.107621506,0.00012818481,0.004563819,0.00092322106,0.012357051,0.0028599314
0d8a5c8eae046349,0.002847217,5.873245e-07,0.00018521922,5.5557753e-06,0.00018934785,2.8373082e-05
4d89e530d096c9c2,0.0147703765,5.758005e-06,0.0007536519,5.723741e-05,0.0012846506,0.0002922144
fb1bdec305ab587a,0.0004765552,8.6499234e-08,5.598515e-05,3.6790064e-07,2.160123e-05,6.4581145e-06
5ae8af68a6927d23,0.9996038,0.45491865,0.990725,0.07276494,0.9497333,0.19595231
62a8d161dbe3bce6,0.0010500671,2.7115837e-07,8.597195e-05,1.6487166e-06,6.335069e-05,1.637441e-05
61f33b14ea31240f,0.00076273317,2.3679448e-07,8.713272e-05,1.0018994e-06,4.8727776e-05,1.215782e-05
79b19fa3d1637e2e,0.014719884,8.854687e-06,0.0010245587,4.0709638e-05,0.0010596017,0.00044853144
8de3a0aea8f5171a,0.00043462636,6.8797796e-08,4.704987e-05,2.915287e-07,1.8544672e-05,4.871716e-06
06d2b869d533a43e,0.0007136477,9.369903e-08,4.7974467e-05,9.636689e-07,4.123834e-05,7.4173186e-06
1c3530d2633ebd00,0.013107966,1.6083914e-05,0.0013319547,9.077988e-05,0.0015266691,0.00037484724
f377f7f1e403d690,0.010187673,8.587302e-06,0.0007842212,7.3488394e-05,0.0011471726,0.0002633292
5c10afda71e93f6c,0.013164166,1.3438289e-05,0.0014045895,6.3860374e-05,0.0015076632,0.00028906192
f49991f066895e58,0.0004621721,6.4128926e-08,3.838737e-05,5.6098617e-07,2.3560617e-05,5.0790995e-06
615cd1aa9908c9b4,0.025804581,1.9222914e-05,0.001098998,0.00016342403,0.0022411207,0.0008892475
71bdaf21192348f0,0.0010080222,1.7161183e-07,8.131877e-05,1.5245375e-06,6.0761336e-05,1.0372489e-05
f78393740b26cfa5,0.0010855368,1.6825132e-07,6.7937646e-05,1.8202105e-06,6.461956e-05,1.025908e-05
a8ef231f2462ae21,0.0032370477,1.4999431e-06,0.0002959309,8.3677805e-06,0.00022872597,7.0452385e-05
3d291b93668d0ffe,0.0010082676,3.596203e-07,0.000114233975,1.963765e-06,7.0218775e-05,1.7780418e-05
5ad1ed89e80c68dd,0.013358623,1.2190107e-05,0.0012042015,9.5897e-05,0.0014629602,0.00033434934
e4aa11d55c0b1c7e,0.047364827,3.618411e-05,0.0021170308,0.00028964123,0.004579982,0.001481381
0785f1a09d7b42c0,0.004261819,2.4986573e-06,0.00034989812,1.866333e-05,0.000387891,8.635953e-05
251084e1bc16a429,0.00083074527,2.4882274e-07,7.930371e-05,1.5398656e-06,5.634636e-05,1.1932109e-05
f47400a95541e5b8,0.0068973387,6.4777355e-06,0.0008697651,3.4334567e-05,0.00079868623,0.00021149397
47d10e87e8696b5d,0.00021299902,2.172666e-08,2.1134923e-05,1.3090136e-07,9.223989e-06,2.073799e-06
cdf2a606408fef37,0.008002725,1.5999047e-06,0.00041406322,1.1336764e-05,0.0004494429,0.00012467013
5fa8cf5e3866405c,0.0021206855,1.0666577e-06,0.00022735356,6.814507e-06,0.0001909708,3.9718052e-05
7f7d06654d92c985,0.00043549086,5.8401294e-08,3.5760044e-05,2.815374e-07,1.6167432e-05,5.289562e-06
a837fe4fbaa12e39,0.08554465,0.00011445205,0.0060561355,0.00080148847,0.011809614,0.0036715372
0754ff9de53abaca,0.354931,0.001079864,0.2333964,0.0008625815,0.076404795,0.007914926
21ca9fee097bade7,0.043315038,9.434784e-05,0.0047929217,0.00041497345,0.006254582,0.0012271953
bb80364715dc731a,0.0015642272,4.524741e-07,0.00012910766,3.2709731e-06,0.00010154052,3.046746e-05
25f3d4d49e64ff85,0.00021640431,1.9880353e-08,2.399061e-05,1.0616114e-07,8.223373e-06,1.9901884e-06
296231e3074a62b4,0.0028602404,7.4786624e-07,0.00018323846,3.3616443e-06,0.0001274551,5.081103e-05
315766ac9aee84f4,0.7168983,0.004565778,0.13785428,0.012022639,0.30391023,0.043674916
2b2009cfdd7c2785,0.0014387772,3.6413812e-07,0.00013467186,2.1556446e-06,8.633648e-05,2.4590478e-05
412199abc8bbb8ce,0.14010276,0.00012755809,0.014572469,0.00034960822,0.020453302,0.0038800454
0143ec3cf615106c,0.00020177205,3.5066307e-08,3.099878e-05,1.2470151e-07,8.6787695e-06,2.4507053e-06
e05ae96cb1470164,0.020485364,4.410205e-05,0.0022679532,0.00013922671,0.0018246389,0.0012042961
9d12968f44a14489,0.009071723,1.2172182e-05,0.0012852099,5.7528854e-05,0.0011160148,0.00028718024
73c4a5447499cc19,0.006981069,4.6048676e-06,0.0010092128,1.2134583e-05,0.00046095354,0.00014897791
8f5853f6aa532030,0.014603122,8.990782e-06,0.0016045383,3.0815714e-05,0.0012052481,0.00030464205
39f1c0ef0844e7e3,0.038552582,2.8624887e-05,0.0013820436,0.00026181212,0.003282565,0.0012470928
c1a7ac9d27cc3ccd,0.0014095951,3.3637858e-07,0.00012624661,1.6073786e-06,7.939663e-05,2.4260022e-05
b77838e8dab8a9c1,0.00081612385,1.9761744e-07,8.204981e-05,1.2820278e-06,5.020741e-05,1.1637446e-05
caa86ed487c187f7,0.0004659105,9.761684e-08,4.4437842e-05,5.810032e-07,2.5278134e-05,6.165858e-06
c379a0e8a853f889,0.99320686,0.1288509,0.9722378,0.008273472,0.70505506,0.041277844
8d57beede89147ef,0.00034287202,3.9668233e-08,2.8028873e-05,2.6758173e-07,1.387871e-05,4.1475123e-06
ed75cf669ccee9b1,0.0011571512,3.0378084e-07,0.00010501237,2.3351236e-06,7.498039e-05,1.8002704e-05
929079cbcc5d1f85,0.015227678,4.678668e-06,0.00063045614,5.2193605e-05,0.0012010175,0.0002726088
c65274b5f686241a,0.00073975057,2.020019e-07,7.583125e-05,1.0903636e-06,4.5743836e-05,1.0879002e-05
61afa16556d3c4d6,0.016151614,8.063482e-06,0.0007943167,6.39082e-05,0.0010958356,0.00044247822
09bb4c0871f5c9ce,0.00065440935,2.5038236e-07,8.500082e-05,7.9652926e-07,2.8225139e-05,1.3450046e-05
4e7e7d2cbd1b809a,0.0011262348,3.1252907e-07,0.000101318255,2.166826e-06,7.1142356e-05,1.691667e-05
f111d657304c5488,0.0012653545,4.3411964e-07,0.00013956432,2.7813376e-06,9.256701e-05,1.9989147e-05
e2fda56d04c291ae,0.0006679224,1.1765398e-07,6.84123e-05,7.529429e-07,3.731687e-05,8.368898e-06
cba7ce75eeaae77d,0.0015151709,3.257278e-07,0.000102457714,2.8731974e-06,9.345893e-05,2.279428e-05
7ba845530c6b1777,0.009723851,6.973959e-06,0.0007559572,6.16104e-05,0.0010270311,0.00021904736
493fb9c6f9e11e4b,0.0005048299,9.333693e-08,5.888848e-05,4.5870235e-07,2.5855594e-05,6.301274e-06
b54109e9ff756806,0.0005461981,1.3009802e-07,5.4251792e-05,7.1928736e-07,3.0786105e-05,7.775497e-06
a68fa720a677a03e,0.18093328,0.00050696806,0.00788746,0.003708204,0.029251084,0.008714626
b38ae9516651d4e3,0.0006837584,1.6759888e-07,6.887332e-05,9.809752e-07,4.1126063e-05,9.573662e-06
1125ddc020d1702d,0.00038105538,3.711356e-08,3.4344095e-05,3.1334142e-07,1.8913906e-05,3.6541974e-06
84ffded417fbddf9,0.02563298,4.0220413e-05,0.0023447403,0.0002278049,0.0034617516,0.0006703486
2030d2a2052c93b9,0.00522602,2.4239307e-06,0.00042433472,1.947493e-05,0.0004735974,9.5016054e-05
89c44bd4d617cd2b,0.0066841957,4.018807e-06,0.0005236472,3.5313657e-05,0.0006526529,0.0001474537
c52beb30e2c4d6de,0.002627863,1.321957e-06,0.00025541717,7.2086723e-06,0.0001937938,5.7660996e-05
ba507c96304132c3,0.014553799,1.1184564e-05,0.0011016242,8.36761e-05,0.0015198643,0.00038680094
3e3d86361da58395,0.24667077,0.001120895,0.042569183,0.0033407325,0.05780723,0.016548675
9c53a055741c831c,0.0003950363,7.4191476e-08,4.3562668e-05,3.4656057e-07,1.8203067e-05,5.4803295e-06
ba5951c8f3f9ce6c,0.0036102524,1.4436442e-06,0.00028056733,1.08090935e-05,0.00028009692,6.341198e-05
cb8a914e9b0f66b7,0.0065613734,3.4397817e-06,0.00054883695,2.1097287e-05,0.000505752,0.0001456698
e94949296147c36a,0.0043139034,2.079223e-06,0.0003502881,1.6679074e-05,0.00037526968,8.611349e-05
7cfd1208fbef51ea,0.0016191585,6.0627457e-07,0.00014420375,4.2939373e-06,0.00012803664,2.3843519e-05
d8815bfab6850691,0.0007531429,1.9167261e-07,7.322565e-05,9.2675754e-07,3.6846555e-05,1.3157953e-05
c6739e76693ec353,0.00020273784,1.9288592e-08,1.8028939e-05,1.1709665e-07,7.294181e-06,2.1209519e-06
d370da6e575075fb,0.0016376318,6.2615067e-07,0.00019846729,3.3186993e-06,0.00013204626,3.093343e-05
850c2fd9a60a314b,0.000327109,3.3206884e-08,2.3798651e-05,2.8162282e-07,1.47853125e-05,3.1188433e-06
99eae244aeaf2229,0.00030906798,3.683106e-08,3.0940777e-05,1.9789053e-07,1.230566e-05,3.5899122e-06
883137cb1f605fc2,0.031291552,5.1675957e-05,0.0043481127,0.000183383,0.0040516816,0.0008695492
f522dc1c1c0d86d2,0.00021509662,1.7756237e-08,1.7094364e-05,1.1653883e-07,7.3584247e-06,1.9601034e-06
e0a787fca89f2cd1,0.0016709762,4.0801297e-07,0.00013814366,2.0079985e-06,8.187801e-05,2.9059263e-05
15c3fa8f6f702c16,0.036455717,3.344645e-05,0.0022008899,0.00028737637,0.0042130267,0.0011262901
713b0cde9ba70713,0.0016995692,3.8217797e-07,0.00013578868,3.7979303e-06,0.0001318188,2.3835335e-05
0aef402b96c64ead,0.0005622073,9.9836306e-08,5.564036e-05,5.8098544e-07,2.7628043e-05,8.172805e-06
76ca9619e5116209,0.06750815,8.540162e-05,0.0029162436,0.0007733035,0.007889334,0.0024390125
6df5a84af7329a90,0.000178489,1.4584558e-08,1.5699414e-05,9.750314e-08,6.6442576e-06,1.7908548e-06
a60c9ffd7a9531b7,0.0004659458,9.718825e-08,4.054382e-05,7.8117813e-07,2.651152e-05,6.487857e-06
40899864cbff9501,0.0009404468,1.831573e-07,8.094664e-05,1.0731849e-06,5.7120284e-05,1.1912678e-05
18daa6cc99b4e942,0.0009852893,2.237092e-07,8.803799e-05,1.7881464e-06,6.14627e-05,1.3977747e-05
5c22f655e9917857,0.9221883,0.014043456,0.38474473,0.016967986,0.58907956,0.058043934
556e305cdf2efbfb,0.037794746,2.6662354e-05,0.0018676122,0.00026590456,0.0036767966,0.0012206144
03758a2d4c0becfb,0.028366446,4.9673356e-05,0.0026916617,0.0002564486,0.003827839,0.0008074094
84c386824362983b,0.0029409523,1.9248919e-06,0.00031250677,1.21168205e-05,0.0003078223,5.998881e-05
522043b94903dfd4,0.0010236694,1.9127619e-07,8.069023e-05,1.1490918e-06,5.253847e-05,1.555407e-05
02fa1fc0a59350f8,0.0017224859,5.750053e-07,0.00015388179,3.906706e-06,0.000113544156,3.2280503e-05
48a3cb9cd165af32,0.0011180078,1.7778525e-07,8.007983e-05,9.0125604e-07,4.255549e-05,1.4693932e-05
5049b84698e1694f,0.0035564238,9.188179e-07,0.00018748199,6.362492e-06,0.00017673032,7.120494e-05
57a60d1da408f267,0.00033094466,4.9471222e-08,4.4079094e-05,2.2769566e-07,1.679952e-05,3.7532752e-06
ee2a0c8459c06a21,0.017945804,1.6833985e-05,0.0012159478,0.000120055396,0.0018829018,0.0005391974
4f5ba556a43e5e45,0.000579956,1.5300095e-07,6.6825276e-05,8.654055e-07,3.665268e-05,8.830071e-06
d7436faad4e2f4a5,9.9903256e-05,1.10852145e-08,1.1956144e-05,4.769376e-08,4.113184e-06,9.489648e-07
40caf7ac1c3c4fc8,0.008857358,4.5261795e-06,0.00066773716,3.318874e-05,0.00067853404,0.00021734207
cef3b1b4aa51f10c,0.99324954,0.16684304,0.94661504,0.028618753,0.8595382,0.121791966
b03f32f18cc8b22e,0.00024239504,5.081024e-08,2.8302846e-05,2.4416696e-07,1.1938507e-05,3.090066e-06
85528efc431f8cb4,0.01900262,1.9596231e-05,0.0013580485,0.0001520123,0.0022349642,0.00062654406
42128ce375a69fb7,0.014970469,1.9733901e-05,0.0015655616,7.3313895e-05,0.0011692173,0.00063904276
e9401c0c4c7afafe,0.0022553243,6.080661e-07,0.00018771183,3.187915e-06,0.00013645909,3.7773443e-05
c4560947ca3c1c77,0.96107316,0.076334596,0.8317378,0.030434262,0.75287294,0.098649964
1c84c889d08626e0,0.0068829623,5.291429e-06,0.0005513963,4.221608e-05,0.0007139467,0.00016280454
d7028e730a8a364d,0.0025177535,5.94318e-07,0.00019790455,4.2146016e-06,0.00016227108,4.0695275e-05
949b47b14da3250d,0.030869767,2.05499e-05,0.0013713398,0.00017286949,0.0027990763,0.001016722
103b74d55e1c5ad4,0.013570489,1.11232e-05,0.0014576494,5.659116e-05,0.0014911359,0.00025686828
9c47eecbd60b1924,0.008556317,3.4375091e-06,0.00050323294,3.54752e-05,0.00072700763,0.00016696405
622ba93e19d0cb87,0.0007127553,9.305147e-08,5.3476382e-05,8.799755e-07,3.825289e-05,7.276922e-06
9d13e0bade8439b0,0.0008442775,1.812558e-07,7.4827316e-05,9.551014e-07,4.4660927e-05,1.2077159e-05
5636cbceaf4d2008,0.001692118,7.887389e-07,0.0002180852,3.4689956e-06,0.00012601989,3.4079665e-05
bff0170910823ba8,0.0016579593,4.932815e-07,0.00017215035,3.374866e-06,0.000111845315,3.1658878e-05
f015fd3909498ba5,0.29632244,0.0017663722,0.021117708,0.008963062,0.06338098,0.019496368
0eadf7fb01478d52,0.00072919123,7.8787146e-08,4.447125e-05,8.9883724e-07,4.1142463e-05,6.3409097e-06
b827122d1996dd54,0.0064374283,4.635154e-06,0.00057601905,3.099006e-05,0.0006546729,0.00013098257
6766c5827985df4e,0.00065757375,1.9008237e-07,8.438662e-05,1.0104375e-06,4.118022e-05,1.00831e-05
5a6fb4a820bdfa97,0.37779924,0.0012539022,0.01795278,0.008146094,0.07493851,0.02109702
2340b21ed0ab5454,0.061730485,3.0437517e-05,0.002225657,0.00028849364,0.0054568443,0.001795891
a9d11505367d9a1d,0.00033547054,4.3013653e-08,3.35933e-05,2.1377713e-07,1.3002131e-05,4.2449037e-06
8b38653fdbc0b5cb,0.9726068,0.09634943,0.63427854,0.08151903,0.79492044,0.1850203
1c5f212cf3174a1a,0.0012727125,5.4758556e-07,0.00013738229,3.3979893e-06,0.00010135488,2.4074056e-05
1d3e7e1e7f768c9a,0.00023422313,2.9429492e-08,2.3977209e-05,1.7447181e-07,1.0063379e-05,2.5545592e-06
25e472d81e10bbf8,0.00091908773,2.516588e-07,9.760384e-05,1.2015901e-06,5.39996e-05,1.50142205e-05
49cf34955bb54135,0.0017527462,5.8023846e-07,0.00014948934,3.0413296e-06,0.00010417438,3.3230477e-05
c9a0d8aa28b03cff,0.004706438,3.1082873e-06,0.0004294278,2.184612e-05,0.00048413582,8.935403e-05
24035dd295ff329d,0.0011415342,2.4707788e-07,8.6704196e-05,1.6453866e-06,6.2155676e-05,1.5791491e-05
8ea9b30513a011be,0.00030396375,2.8837162e-08,2.6218706e-05,2.1507564e-07,1.3331767e-05,2.7546341e-06
57fdf17fca74e34c,0.9992512,0.34814206,0.9856316,0.03816293,0.90925545,0.14639851
618385b8af513ed0,0.0012803082,2.9714818e-07,0.00011441015,1.5290951e-06,6.885001e-05,1.9668745e-05
d47d3d1c2fea2b19,0.011570222,1.0905876e-05,0.0008636555,7.143795e-05,0.0011758999,0.00035656505
04d95ada45c5c8bf,0.0012961266,2.8524784e-07,0.00010462346,1.922221e-06,7.391606e-05,1.9383288e-05
fe1ba296b28f785d,0.71106887,0.015949113,0.49234375,0.0135434,0.38071033,0.058914285
f9665e07e50ba937,0.00095271226,1.7193766e-07,8.8782675e-05,9.169026e-07,4.784298e-05,1.4107514e-05
6ddf860bbe8e1f20,0.00068958226,1.6483268e-07,9.410954e-05,5.8758394e-07,3.4123896e-05,1.02610575e-05
095bf52ec1c44884,0.0006569342,8.148837e-08,4.0171388e-05,1.0118019e-06,3.504417e-05,6.2723875e-06
9c5874ad929d3d84,0.0004993208,5.8536575e-08,4.569975e-05,3.080117e-07,1.9762867e-05,4.8037678e-06
b041b56dfec74f11,0.0067637064,5.146734e-06,0.0006597658,3.4477885e-05,0.00070069206,0.00013719076
63bad87f5444f9d7,0.0034454376,1.2637911e-06,0.00022526209,7.431082e-06,0.00019165229,7.337796e-05
b67c063d9a8a6b9d,0.004241108,1.6863362e-06,0.0003479304,9.046705e-06,0.00030098288,9.187711e-05
6a7dd8f701ef6ec0,0.020997263,1.3964823e-05,0.0016868688,0.00010463354,0.0022789142,0.00048230236
a64c09d3c32c0b0e,0.0007790049,1.2384595e-07,6.7692294e-05,7.0421964e-07,3.4863468e-05,1.03781185e-05
b6601c84edac48bc,0.20410946,0.0012081348,0.068073675,0.0015241811,0.04090931,0.008308047
21bdc2d3a8282943,0.042217523,4.6066816e-05,0.0025858446,0.00034466846,0.0050968793,0.0015015289
21b1069989540c83,0.00032252504,4.7089944e-08,3.8554186e-05,1.8424171e-07,1.4053372e-05,3.6663453e-06
bae41e94efc80f5a,0.0007017235,1.3930644e-07,6.205174e-05,8.478605e-07,3.7864615e-05,1.02577105e-05
73087f3710a93ccd,0.0014313468,4.1528887e-07,0.00011660659,3.4824634e-06,0.000108223,2.1037316e-05
0fd1a894f9aab1a0,0.0017862506,3.7021266e-07,0.00013141945,2.6208538e-06,0.000103473234,2.6357438e-05
05d599de3eea648b,0.005115389,2.123666e-06,0.00050331303,8.944421e-06,0.00038448302,8.811769e-05
af280233fb1ad3e0,0.00021193283,3.6176598e-08,2.5575098e-05,1.51106e-07,8.743226e-06,2.7234375e-06
66125c76091026d2,0.81087583,0.012078704,0.15564519,0.049948514,0.46885976,0.09358991
c78da815090aa09b,0.00025953286,4.5595634e-08,2.8470196e-05,2.2735566e-07,1.2464232e-05,3.0962844e-06
af2d857cecc4bbb9,0.00095360854,2.1343182e-07,7.198344e-05,1.974934e-06,6.438631e-05,1.2932791e-05
c01fc764d8321ae1,0.00032003544,6.960837e-08,4.4719865e-05,3.289196e-07,1.7444203e-05,3.790252e-06
f6d698b9745852f3,0.00051961804,1.1246843e-07,7.064325e-05,4.428398e-07,2.5963818e-05,7.2874504e-06
edaf11bd30e297c6,0.0002348851,2.9453751e-08,2.6819695e-05,1.4401031e-07,9.370987e-06,2.6902203e-06
978b5b252bf54736,0.00077357737,1.3477575e-07,6.902231e-05,9.21041e-07,4.479366e-05,1.0191717e-05
1748373fde250afa,0.02329238,1.5401065e-05,0.0008792643,0.00017887884,0.0021407073,0.0006253431
2ee5958070ea6f78,0.7018676,0.016819773,0.43379286,0.021912953,0.4247855,0.07268687
9f0b48afd43f4e78,9.394241e-05,1.0782733e-08,1.3279324e-05,3.9888636e-08,3.6641356e-06,8.890163e-07
0c15e0fa59c501e3,0.00083848106,1.13142406e-07,5.0626804e-05,1.2260923e-06,4.8050744e-05,7.4528775e-06
4cb7c99f83d99c47,0.3877821,0.0012370405,0.017848188,0.009409731,0.068218686,0.020963091
e532ee09aab9b3ef,0.0020219376,7.3936127e-07,0.0001833615,5.341033e-06,0.00015699075,3.828986e-05
a1a252ae32a5930d,0.124183565,0.00019170291,0.0130487755,0.0007200533,0.017606938,0.00305273
dd36783c5cef94bf,0.00012202952,1.0383369e-08,1.1787465e-05,5.9356974e-08,4.2083325e-06,1.1137837e-06
b774329d99d14ce0,0.0044174762,3.442627e-06,0.00043721977,2.3149054e-05,0.00046086923,9.181537e-05
39b0044262558e65,0.014239565,6.7703418e-06,0.00067699805,5.448775e-05,0.0010051448,0.00031869972
fb7a291996b03b2c,0.98542345,0.11985961,0.9413838,0.014765333,0.63835037,0.050561912
39025cd21c4022b0,0.002555617,7.7546935e-07,0.00015182442,8.465972e-06,0.0001728146,4.5021407e-05
a9396c7be6dcafdf,0.1854571,0.0006220408,0.013674279,0.0031083745,0.032623805,0.008586959
4a13cbdaf4d743d6,0.00033769713,5.951773e-08,3.377067e-05,3.211014e-07,1.7586115e-05,4.0633918e-06
ab4b2e98e8f47d36,0.000595177,9.584898e-08,4.7934816e-05,7.7758216e-07,3.355363e-05,6.6391144e-06
f12500fdfbcff81d,0.0009127459,2.3729791e-07,0.000100708334,8.741941e-07,4.8820104e-05,1.3815405e-05
806b001b47b28c04,0.0006227354,8.778033e-08,6.372654e-05,4.730059e-07,2.9932657e-05,6.8646664e-06
95857f27d9ff98f3,0.012662529,1.0298339e-05,0.0010962657,7.516609e-05,0.0013521378,0.00032701922
e0693d91a2ec949a,0.1703201,0.0008678508,0.014048375,0.0038285768,0.033105295,0.008778324
32c2806addb039f1,0.0032329273,1.4968722e-06,0.0003263331,1.0364252e-05,0.0002658896,5.218922e-05
62a49951cdf2b7fb,0.00018343129,1.1333276e-08,1.3095861e-05,9.4455714e-08,7.5468947e-06,1.4675547e-06
9a76750d45c0c361,0.0053405017,3.8220273e-06,0.00044966827,3.1065574e-05,0.0005437648,0.00014047154
19c07063739f11cc,0.00017735812,1.3028359e-08,1.4166875e-05,1.087388e-07,7.0265583e-06,1.4389858e-06
a49ea68290d6623c,0.0003774164,4.5263853e-08,3.32141e-05,3.4569078e-07,1.7577111e-05,4.4906096e-06
5705a9f5aa74969b,0.00083491084,1.9744452e-07,8.2491424e-05,1.0136554e-06,4.4934677e-05,1.2889549e-05
5227fa9e4bb4edb4,0.9994356,0.38763472,0.9870461,0.060594574,0.9304229,0.17053877
b267493a5b527a29,0.0013476355,2.671358e-07,0.00011071132,2.0669318e-06,8.109343e-05,1.9052235e-05
d2c25a154e1f2857,0.0091442,2.1679898e-06,0.0004515813,1.5046615e-05,0.0005018758,0.00016456883
9491c1f8a267d4ee,0.00091255025,2.1774147e-07,9.344575e-05,1.0387033e-06,5.0798146e-05,1.4145936e-05
587596726a21e7c1,0.0007764399,3.74125e-07,0.000121115794,1.1896134e-06,3.915671e-05,1.7456117e-05
37577a5d31fdf546,0.0017495062,3.530829e-07,8.917722e-05,4.3478813e-06,0.00010771748,2.6471147e-05
db6cb1b5ae65dfcb,0.0030900608,1.5045161e-06,0.0003068744,9.887673e-06,0.00027864662,5.3665968e-05
3aacf47662d02c50,0.0074148453,5.693588e-06,0.0007082424,2.9785015e-05,0.00075609196,0.0002025788
409fcc11b0b2c072,0.15630096,0.0002552533,0.015220537,0.000847741,0.020688659,0.004371392
faf002ebea07a906,0.0042414786,3.2925116e-06,0.00038659837,2.4003768e-05,0.000437206,0.00011045729
12c83c8361350f59,0.0065849507,4.651596e-06,0.00066341244,3.1922635e-05,0.0006621403,0.00014475675
